in s,C2 in A
3.9287455E+00,3.56445E-02
3.9288080E+00,3.27148E-02
3.9288705E+00,2.78320E-02
3.9289330E+00,2.88086E-02
3.9289955E+00,3.27148E-02
3.9290580E+00,1.61133E-02
3.9291205E+00,2.88086E-02
3.9291830E+00,7.27539E-02
3.9292454E+00,6.78711E-02
3.9293079E+00,2.49023E-02
3.9293704E+00,1.41602E-02
3.9294329E+00,3.46680E-02
3.9294954E+00,3.75977E-02
3.9295579E+00,3.66211E-02
3.9296204E+00,3.17383E-02
3.9296829E+00,3.56445E-02
3.9297453E+00,-3.41797E-03
3.9298078E+00,-4.44336E-02
3.9298703E+00,-3.46680E-02
3.9299328E+00,-5.37109E-03
3.9299953E+00,1.41602E-02
3.9300578E+00,1.41602E-02
3.9301203E+00,1.22070E-02
3.9301828E+00,1.70898E-02
3.9302452E+00,3.66211E-02
3.9303077E+00,5.51758E-02
3.9303702E+00,5.71289E-02
3.9304327E+00,4.15039E-02
3.9304952E+00,3.75977E-02
3.9305577E+00,8.54492E-02
3.9306202E+00,8.93555E-02
3.9306827E+00,4.63867E-02
3.9307452E+00,4.73633E-02
3.9308076E+00,7.17773E-02
3.9308701E+00,7.66602E-02
3.9309326E+00,6.59180E-02
3.9309951E+00,8.44727E-02
3.9310576E+00,9.03320E-02
3.9311201E+00,7.37305E-02
3.9311826E+00,7.56836E-02
3.9312451E+00,1.11816E-01
3.9313075E+00,1.05957E-01
3.9313700E+00,6.68945E-02
3.9314325E+00,8.54492E-02
3.9314950E+00,9.52148E-02
3.9315575E+00,8.54492E-02
3.9316200E+00,9.71680E-02
3.9316825E+00,1.13770E-01
3.9317450E+00,1.01074E-01
3.9318074E+00,9.22852E-02
3.9318699E+00,9.61914E-02
3.9319324E+00,1.20605E-01
3.9319949E+00,1.11816E-01
3.9320574E+00,9.71680E-02
3.9321199E+00,1.04980E-01
3.9321824E+00,1.00098E-01
3.9322449E+00,8.64258E-02
3.9323074E+00,9.91211E-02
3.9323698E+00,1.20605E-01
3.9324323E+00,1.10840E-01
3.9324948E+00,9.52148E-02
3.9325573E+00,1.04004E-01
3.9326198E+00,1.19629E-01
3.9326823E+00,1.24512E-01
3.9327448E+00,1.06934E-01
3.9328073E+00,1.02051E-01
3.9328697E+00,1.04004E-01
3.9329322E+00,9.71680E-02
3.9329947E+00,9.81445E-02
3.9330572E+00,1.21582E-01
3.9331197E+00,1.22559E-01
3.9331822E+00,1.04980E-01
3.9332447E+00,9.71680E-02
3.9333072E+00,1.15723E-01
3.9333696E+00,1.32324E-01
3.9334321E+00,1.21582E-01
3.9334946E+00,1.14746E-01
3.9335571E+00,1.15723E-01
3.9336196E+00,1.08887E-01
3.9336821E+00,1.09863E-01
3.9337446E+00,1.25488E-01
3.9338071E+00,1.32324E-01
3.9338696E+00,1.34277E-01
3.9339320E+00,1.20605E-01
3.9339945E+00,1.23535E-01
3.9340570E+00,1.23535E-01
3.9341195E+00,1.22559E-01
3.9341820E+00,1.36230E-01
3.9342445E+00,1.25488E-01
3.9343070E+00,1.04980E-01
3.9343695E+00,1.04004E-01
3.9344319E+00,1.20605E-01
3.9344944E+00,1.26465E-01
3.9345569E+00,1.18652E-01
3.9346194E+00,1.21582E-01
3.9346819E+00,1.12793E-01
3.9347444E+00,9.71680E-02
3.9348069E+00,1.05957E-01
3.9348694E+00,1.28418E-01
3.9349318E+00,1.16699E-01
3.9349943E+00,8.74023E-02
3.9350568E+00,9.91211E-02
3.9351193E+00,1.16699E-01
3.9351818E+00,1.12793E-01
3.9352443E+00,1.14746E-01
3.9353068E+00,1.17676E-01
3.9353693E+00,1.01074E-01
3.9354318E+00,9.91211E-02
3.9354942E+00,1.07910E-01
3.9355567E+00,1.22559E-01
3.9356192E+00,1.04004E-01
3.9356817E+00,8.25195E-02
3.9357442E+00,9.91211E-02
3.9358067E+00,1.13770E-01
3.9358692E+00,1.08887E-01
3.9359317E+00,1.10840E-01
3.9359941E+00,1.08887E-01
3.9360566E+00,1.01074E-01
3.9361191E+00,8.83789E-02
3.9361816E+00,1.07910E-01
3.9362441E+00,1.12793E-01
3.9363066E+00,1.04004E-01
3.9363691E+00,7.95898E-02
3.9364316E+00,9.13086E-02
3.9364940E+00,9.13086E-02
3.9365565E+00,8.93555E-02
3.9366190E+00,8.93555E-02
3.9366815E+00,1.04004E-01
3.9367440E+00,7.66602E-02
3.9368065E+00,6.78711E-02
3.9368690E+00,7.17773E-02
3.9369315E+00,9.42383E-02
3.9369940E+00,6.78711E-02
3.9370564E+00,5.81055E-02
3.9371189E+00,6.29883E-02
3.9371814E+00,6.49414E-02
3.9372439E+00,6.20117E-02
3.9373064E+00,6.20117E-02
3.9373689E+00,6.98242E-02
3.9374314E+00,6.78711E-02
3.9374939E+00,2.68555E-02
3.9375563E+00,2.97852E-02
3.9376188E+00,6.29883E-02
3.9376813E+00,7.08008E-02
3.9377438E+00,4.63867E-02
3.9378063E+00,2.09961E-02
3.9378688E+00,4.93164E-02
3.9379313E+00,4.63867E-02
3.9379938E+00,5.12695E-02
3.9380562E+00,5.81055E-02
3.9381187E+00,8.74023E-02
3.9381812E+00,7.17773E-02
3.9382437E+00,5.51758E-02
3.9383062E+00,6.20117E-02
3.9383687E+00,5.51758E-02
3.9384312E+00,5.41992E-02
3.9384937E+00,4.63867E-02
3.9385562E+00,4.44336E-02
3.9386186E+00,3.95508E-02
3.9386811E+00,4.24805E-02
3.9387436E+00,5.61523E-02
3.9388061E+00,5.22461E-02
3.9388686E+00,1.02539E-02
3.9389311E+00,1.41602E-02
3.9389936E+00,4.34570E-02
3.9390561E+00,4.63867E-02
3.9391185E+00,2.29492E-02
3.9391810E+00,1.70898E-02
3.9392435E+00,2.88086E-02
3.9393060E+00,4.39453E-03
3.9393685E+00,1.02539E-02
3.9394310E+00,2.58789E-02
3.9394935E+00,1.02539E-02
3.9395560E+00,-2.00195E-02
3.9396184E+00,-6.34766E-03
3.9396809E+00,1.80664E-02
3.9397434E+00,7.32422E-03
3.9398059E+00,-4.88281E-04
3.9398684E+00,1.12305E-02
3.9399309E+00,1.46484E-03
3.9399934E+00,-1.90430E-02
3.9400559E+00,-4.39453E-03
3.9401184E+00,7.32422E-03
3.9401808E+00,4.88281E-04
3.9402433E+00,-2.88086E-02
3.9403058E+00,-2.19727E-02
3.9403683E+00,-2.44141E-03
3.9404308E+00,-7.32422E-03
3.9404933E+00,-3.41797E-03
3.9405558E+00,3.41797E-03
3.9406183E+00,-7.32422E-03
3.9406807E+00,-2.19727E-02
3.9407432E+00,-1.61133E-02
3.9408057E+00,-1.46484E-03
3.9408682E+00,1.46484E-03
3.9409307E+00,-3.17383E-02
3.9409932E+00,-3.17383E-02
3.9410557E+00,-7.32422E-03
3.9411182E+00,-5.37109E-03
3.9411806E+00,-9.27734E-03
3.9412431E+00,-3.41797E-03
3.9413056E+00,-8.30078E-03
3.9413681E+00,-2.78320E-02
3.9414306E+00,-2.78320E-02
3.9414931E+00,-1.31836E-02
3.9415556E+00,-4.39453E-03
3.9416181E+00,-2.88086E-02
3.9416806E+00,-4.34570E-02
3.9417430E+00,-2.29492E-02
3.9418055E+00,-1.12305E-02
3.9418680E+00,-9.27734E-03
3.9419305E+00,-2.00195E-02
3.9419930E+00,-1.61133E-02
3.9420555E+00,-3.17383E-02
3.9421180E+00,-5.02930E-02
3.9421805E+00,-3.36914E-02
3.9422429E+00,-3.17383E-02
3.9423054E+00,-3.66211E-02
3.9423679E+00,-3.95508E-02
3.9424304E+00,-3.27148E-02
3.9424929E+00,-3.27148E-02
3.9425554E+00,-2.88086E-02
3.9426179E+00,-1.51367E-02
3.9426804E+00,-1.02539E-02
3.9427428E+00,-2.88086E-02
3.9428053E+00,-2.88086E-02
3.9428678E+00,-2.29492E-02
3.9429303E+00,-2.88086E-02
3.9429928E+00,-2.58789E-02
3.9430553E+00,-7.32422E-03
3.9431178E+00,-1.12305E-02
3.9431803E+00,-3.07617E-02
3.9432428E+00,-1.80664E-02
3.9433052E+00,6.34766E-03
3.9433677E+00,-3.41797E-03
3.9434302E+00,-2.49023E-02
3.9434927E+00,-2.00195E-02
3.9435552E+00,-1.80664E-02
3.9436177E+00,-2.09961E-02
3.9436802E+00,-1.22070E-02
3.9437427E+00,-2.44141E-03
3.9438051E+00,-1.70898E-02
3.9438676E+00,-2.49023E-02
3.9439301E+00,-8.30078E-03
3.9439926E+00,9.27734E-03
3.9440551E+00,-7.32422E-03
3.9441176E+00,-1.80664E-02
3.9441801E+00,-1.51367E-02
3.9442426E+00,-5.37109E-03
3.9443050E+00,-2.49023E-02
3.9443675E+00,-7.32422E-03
3.9444300E+00,7.32422E-03
3.9444925E+00,-3.36914E-02
3.9445550E+00,-2.88086E-02
3.9446175E+00,-7.32422E-03
3.9446800E+00,1.41602E-02
3.9447425E+00,5.37109E-03
3.9448050E+00,-2.44141E-03
3.9448674E+00,3.41797E-03
3.9449299E+00,-5.37109E-03
3.9449924E+00,-1.02539E-02
3.9450549E+00,7.32422E-03
3.9451174E+00,3.56445E-02
3.9451799E+00,2.29492E-02
3.9452424E+00,-1.46484E-03
3.9453049E+00,4.39453E-03
3.9453673E+00,3.27148E-02
3.9454298E+00,2.88086E-02
3.9454923E+00,2.78320E-02
3.9455548E+00,3.56445E-02
3.9456173E+00,3.07617E-02
3.9456798E+00,1.12305E-02
3.9457423E+00,2.88086E-02
3.9458048E+00,7.17773E-02
3.9458672E+00,6.98242E-02
3.9459297E+00,2.68555E-02
3.9459922E+00,2.09961E-02
3.9460547E+00,3.85742E-02
3.9461172E+00,2.09961E-02
3.9461797E+00,2.88086E-02
3.9462422E+00,2.68555E-02
3.9463047E+00,1.80664E-02
3.9463672E+00,-8.30078E-03
3.9464296E+00,-3.85742E-02
3.9464921E+00,-2.58789E-02
3.9465546E+00,9.27734E-03
3.9466171E+00,2.39258E-02
3.9466796E+00,2.29492E-02
3.9467421E+00,2.49023E-02
3.9468046E+00,2.97852E-02
3.9468671E+00,2.58789E-02
3.9469295E+00,5.90820E-02
3.9469920E+00,5.32227E-02
3.9470545E+00,3.56445E-02
3.9471170E+00,2.68555E-02
3.9471795E+00,8.64258E-02
3.9472420E+00,8.25195E-02
3.9473045E+00,4.05273E-02
3.9473670E+00,4.24805E-02
3.9474294E+00,6.88477E-02
3.9474919E+00,7.17773E-02
3.9475544E+00,6.29883E-02
3.9476169E+00,8.25195E-02
3.9476794E+00,8.64258E-02
3.9477419E+00,7.08008E-02
3.9478044E+00,7.47070E-02
3.9478669E+00,1.13770E-01
3.9479294E+00,9.91211E-02
3.9479918E+00,7.17773E-02
3.9480543E+00,8.64258E-02
3.9481168E+00,9.32617E-02
3.9481793E+00,8.74023E-02
3.9482418E+00,9.32617E-02
3.9483043E+00,1.18652E-01
3.9483668E+00,1.01074E-01
3.9484293E+00,9.22852E-02
3.9484917E+00,1.04980E-01
3.9485542E+00,1.20605E-01
3.9486167E+00,1.08887E-01
3.9486792E+00,1.00098E-01
3.9487417E+00,9.52148E-02
3.9488042E+00,9.81445E-02
3.9488667E+00,8.64258E-02
3.9489292E+00,1.02051E-01
3.9489916E+00,1.12793E-01
3.9490541E+00,1.11816E-01
3.9491166E+00,9.52148E-02
3.9491791E+00,9.52148E-02
3.9492416E+00,1.38184E-01
3.9493041E+00,1.21582E-01
3.9493666E+00,1.06934E-01
3.9494291E+00,1.06934E-01
3.9494916E+00,1.10840E-01
3.9495540E+00,9.32617E-02
3.9496165E+00,1.01074E-01
3.9496790E+00,1.23535E-01
3.9497415E+00,1.24512E-01
3.9498040E+00,1.04004E-01
3.9498665E+00,1.02051E-01
3.9499290E+00,1.21582E-01
3.9499915E+00,1.28418E-01
3.9500539E+00,1.16699E-01
3.9501164E+00,1.20605E-01
3.9501789E+00,1.14746E-01
3.9502414E+00,1.06934E-01
3.9503039E+00,1.19629E-01
3.9503664E+00,1.34277E-01
3.9504289E+00,1.35254E-01
3.9504914E+00,1.25488E-01
3.9505538E+00,1.21582E-01
3.9506163E+00,1.28418E-01
3.9506788E+00,1.25488E-01
3.9507413E+00,1.21582E-01
3.9508038E+00,1.33301E-01
3.9508663E+00,1.26465E-01
3.9509288E+00,1.17676E-01
3.9509913E+00,1.04980E-01
3.9510538E+00,1.24512E-01
3.9511162E+00,1.28418E-01
3.9511787E+00,1.24512E-01
3.9512412E+00,1.17676E-01
3.9513037E+00,1.06934E-01
3.9513662E+00,9.61914E-02
3.9514287E+00,1.04980E-01
3.9514912E+00,1.28418E-01
3.9515537E+00,1.14746E-01
3.9516161E+00,9.22852E-02
3.9516786E+00,9.91211E-02
3.9517411E+00,1.19629E-01
3.9518036E+00,1.13770E-01
3.9518661E+00,1.15723E-01
3.9519286E+00,1.17676E-01
3.9519911E+00,1.02051E-01
3.9520536E+00,9.03320E-02
3.9521160E+00,1.20605E-01
3.9521785E+00,1.19629E-01
3.9522410E+00,1.03027E-01
3.9523035E+00,8.93555E-02
3.9523660E+00,1.06934E-01
3.9524285E+00,1.13770E-01
3.9524910E+00,1.06934E-01
3.9525535E+00,1.04004E-01
3.9526160E+00,1.14746E-01
3.9526784E+00,1.02051E-01
3.9527409E+00,8.74023E-02
3.9528034E+00,1.01074E-01
3.9528659E+00,1.13770E-01
3.9529284E+00,9.91211E-02
3.9529909E+00,8.05664E-02
3.9530534E+00,8.93555E-02
3.9531159E+00,9.32617E-02
3.9531783E+00,9.32617E-02
3.9532408E+00,9.91211E-02
3.9533033E+00,9.13086E-02
3.9533658E+00,8.64258E-02
3.9534283E+00,6.59180E-02
3.9534908E+00,7.47070E-02
3.9535533E+00,1.07910E-01
3.9536158E+00,8.25195E-02
3.9536782E+00,6.00586E-02
3.9537407E+00,6.00586E-02
3.9538032E+00,6.10352E-02
3.9538657E+00,6.10352E-02
3.9539282E+00,6.59180E-02
3.9539907E+00,7.47070E-02
3.9540532E+00,6.59180E-02
3.9541157E+00,3.07617E-02
3.9541782E+00,3.36914E-02
3.9542406E+00,6.68945E-02
3.9543031E+00,6.49414E-02
3.9543656E+00,4.73633E-02
3.9544281E+00,4.34570E-02
3.9544906E+00,5.32227E-02
3.9545531E+00,4.93164E-02
3.9546156E+00,5.02930E-02
3.9546781E+00,6.88477E-02
3.9547405E+00,8.44727E-02
3.9548030E+00,8.15430E-02
3.9548655E+00,5.61523E-02
3.9549280E+00,4.73633E-02
3.9549905E+00,7.17773E-02
3.9550530E+00,5.12695E-02
3.9551155E+00,4.54102E-02
3.9551780E+00,4.05273E-02
3.9552404E+00,3.66211E-02
3.9553029E+00,4.54102E-02
3.9553654E+00,5.51758E-02
3.9554279E+00,4.63867E-02
3.9554904E+00,1.02539E-02
3.9555529E+00,1.61133E-02
3.9556154E+00,5.32227E-02
3.9556779E+00,4.34570E-02
3.9557404E+00,2.00195E-02
3.9558028E+00,2.29492E-02
3.9558653E+00,2.49023E-02
3.9559278E+00,8.30078E-03
3.9559903E+00,1.22070E-02
3.9560528E+00,2.09961E-02
3.9561153E+00,1.22070E-02
3.9561778E+00,-1.22070E-02
3.9562403E+00,-4.88281E-04
3.9563027E+00,1.61133E-02
3.9563652E+00,1.46484E-03
3.9564277E+00,-1.46484E-03
3.9564902E+00,1.12305E-02
3.9565527E+00,3.41797E-03
3.9566152E+00,-1.80664E-02
3.9566777E+00,-3.41797E-03
3.9567402E+00,7.32422E-03
3.9568026E+00,-4.39453E-03
3.9568651E+00,-3.07617E-02
3.9569276E+00,-1.61133E-02
3.9569901E+00,-4.88281E-04
3.9570526E+00,-3.41797E-03
3.9571151E+00,-2.44141E-03
3.9571776E+00,4.39453E-03
3.9572401E+00,-9.27734E-03
3.9573026E+00,-2.49023E-02
3.9573650E+00,-1.31836E-02
3.9574275E+00,2.44141E-03
3.9574900E+00,-6.34766E-03
3.9575525E+00,-3.07617E-02
3.9576150E+00,-2.78320E-02
3.9576775E+00,-5.37109E-03
3.9577400E+00,-7.32422E-03
3.9578025E+00,-4.39453E-03
3.9578649E+00,-3.41797E-03
3.9579274E+00,-1.12305E-02
3.9579899E+00,-3.07617E-02
3.9580524E+00,-2.58789E-02
3.9581149E+00,-9.27734E-03
3.9581774E+00,-7.32422E-03
3.9582399E+00,-3.46680E-02
3.9583024E+00,-3.95508E-02
3.9583648E+00,-1.90430E-02
3.9584273E+00,-1.61133E-02
3.9584898E+00,-2.19727E-02
3.9585523E+00,-2.19727E-02
3.9586148E+00,-1.90430E-02
3.9586773E+00,-3.46680E-02
3.9587398E+00,-4.15039E-02
3.9588023E+00,-3.36914E-02
3.9588648E+00,-2.97852E-02
3.9589272E+00,-2.88086E-02
3.9589897E+00,-3.56445E-02
3.9590522E+00,-2.78320E-02
3.9591147E+00,-2.49023E-02
3.9591772E+00,-1.90430E-02
3.9592397E+00,-1.61133E-02
3.9593022E+00,-1.51367E-02
3.9593647E+00,-2.88086E-02
3.9594271E+00,-2.78320E-02
3.9594896E+00,-2.68555E-02
3.9595521E+00,-2.97852E-02
3.9596146E+00,-2.00195E-02
3.9596771E+00,-5.37109E-03
3.9597396E+00,-5.37109E-03
3.9598021E+00,-3.27148E-02
3.9598646E+00,-1.22070E-02
3.9599270E+00,6.34766E-03
3.9599895E+00,-2.09961E-02
3.9600520E+00,-2.58789E-02
3.9601145E+00,-2.09961E-02
3.9601770E+00,-1.61133E-02
3.9602395E+00,-1.41602E-02
3.9603020E+00,-9.27734E-03
3.9603645E+00,1.46484E-03
3.9604270E+00,-2.00195E-02
3.9604894E+00,-3.56445E-02
3.9605519E+00,-1.02539E-02
3.9606144E+00,7.32422E-03
3.9606769E+00,-1.02539E-02
3.9607394E+00,-2.00195E-02
3.9608019E+00,-1.70898E-02
3.9608644E+00,-1.61133E-02
3.9609269E+00,-2.09961E-02
3.9609893E+00,-1.46484E-03
3.9610518E+00,9.27734E-03
3.9611143E+00,-1.31836E-02
3.9611768E+00,-1.90430E-02
3.9612393E+00,-2.44141E-03
3.9613018E+00,1.22070E-02
3.9613643E+00,1.46484E-03
3.9614268E+00,1.46484E-03
3.9614892E+00,5.37109E-03
3.9615517E+00,-5.37109E-03
3.9616142E+00,-7.32422E-03
3.9616767E+00,1.51367E-02
3.9617392E+00,4.15039E-02
3.9618017E+00,2.88086E-02
3.9618642E+00,-5.37109E-03
3.9619267E+00,8.30078E-03
3.9619892E+00,3.95508E-02
3.9620516E+00,2.49023E-02
3.9621141E+00,2.97852E-02
3.9621766E+00,2.97852E-02
3.9622391E+00,3.17383E-02
3.9623016E+00,1.70898E-02
3.9623641E+00,3.56445E-02
3.9624266E+00,7.37305E-02
3.9624891E+00,6.10352E-02
3.9625515E+00,1.61133E-02
3.9626140E+00,2.49023E-02
3.9626765E+00,3.75977E-02
3.9627390E+00,3.75977E-02
3.9628015E+00,2.97852E-02
3.9628640E+00,2.97852E-02
3.9629265E+00,1.80664E-02
3.9629890E+00,-1.12305E-02
3.9630514E+00,-4.24805E-02
3.9631139E+00,-2.58789E-02
3.9631764E+00,1.22070E-02
3.9632389E+00,2.49023E-02
3.9633014E+00,2.00195E-02
3.9633639E+00,2.78320E-02
3.9634264E+00,2.97852E-02
3.9634889E+00,4.15039E-02
3.9635514E+00,6.00586E-02
3.9636138E+00,5.22461E-02
3.9636763E+00,3.66211E-02
3.9637388E+00,4.83398E-02
3.9638013E+00,8.15430E-02
3.9638638E+00,7.56836E-02
3.9639263E+00,3.85742E-02
3.9639888E+00,4.83398E-02
3.9640513E+00,6.10352E-02
3.9641137E+00,7.37305E-02
3.9641762E+00,6.98242E-02
3.9642387E+00,8.34961E-02
3.9643012E+00,8.54492E-02
3.9643637E+00,7.08008E-02
3.9644262E+00,8.44727E-02
3.9644887E+00,1.14746E-01
3.9645512E+00,9.13086E-02
3.9646136E+00,7.56836E-02
3.9646761E+00,9.22852E-02
3.9647386E+00,9.03320E-02
3.9648011E+00,8.93555E-02
3.9648636E+00,9.81445E-02
3.9649261E+00,1.18652E-01
3.9649886E+00,1.03027E-01
3.9650511E+00,9.32617E-02
3.9651136E+00,1.02051E-01
3.9651760E+00,1.32324E-01
3.9652385E+00,1.06934E-01
3.9653010E+00,1.00098E-01
3.9653635E+00,1.04980E-01
3.9654260E+00,9.03320E-02
3.9654885E+00,8.54492E-02
3.9655510E+00,1.03027E-01
3.9656135E+00,1.20605E-01
3.9656759E+00,9.81445E-02
3.9657384E+00,9.42383E-02
3.9658009E+00,9.71680E-02
3.9658634E+00,1.24512E-01
3.9659259E+00,1.28418E-01
3.9659884E+00,1.04980E-01
3.9660509E+00,1.03027E-01
3.9661134E+00,1.03027E-01
3.9661758E+00,9.91211E-02
3.9662383E+00,1.06934E-01
3.9663008E+00,1.20605E-01
3.9663633E+00,1.17676E-01
3.9664258E+00,1.10840E-01
3.9664883E+00,9.91211E-02
3.9665508E+00,1.21582E-01
3.9666133E+00,1.25488E-01
3.9666758E+00,1.16699E-01
3.9667382E+00,1.21582E-01
3.9668007E+00,1.11816E-01
3.9668632E+00,1.05957E-01
3.9669257E+00,1.17676E-01
3.9669882E+00,1.31348E-01
3.9670507E+00,1.36230E-01
3.9671132E+00,1.23535E-01
3.9671757E+00,1.26465E-01
3.9672381E+00,1.29395E-01
3.9673006E+00,1.24512E-01
3.9673631E+00,1.15723E-01
3.9674256E+00,1.33301E-01
3.9674881E+00,1.26465E-01
3.9675506E+00,1.04004E-01
3.9676131E+00,1.08887E-01
3.9676756E+00,1.25488E-01
3.9677380E+00,1.23535E-01
3.9678005E+00,1.04004E-01
3.9678630E+00,1.20605E-01
3.9679255E+00,1.08887E-01
3.9679880E+00,9.32617E-02
3.9680505E+00,1.21582E-01
3.9681130E+00,1.26465E-01
3.9681755E+00,1.06934E-01
3.9682380E+00,8.93555E-02
3.9683004E+00,1.04980E-01
3.9683629E+00,1.19629E-01
3.9684254E+00,1.13770E-01
3.9684879E+00,1.09863E-01
3.9685504E+00,1.08887E-01
3.9686129E+00,9.61914E-02
3.9686754E+00,9.22852E-02
3.9687379E+00,1.14746E-01
3.9688003E+00,1.31348E-01
3.9688628E+00,1.02051E-01
3.9689253E+00,8.25195E-02
3.9689878E+00,1.04004E-01
3.9690503E+00,9.22852E-02
3.9691128E+00,1.13770E-01
3.9691753E+00,1.08887E-01
3.9692378E+00,1.13770E-01
3.9693002E+00,9.71680E-02
3.9693627E+00,9.03320E-02
3.9694252E+00,1.07910E-01
3.9694877E+00,1.11816E-01
3.9695502E+00,9.42383E-02
3.9696127E+00,9.22852E-02
3.9696752E+00,9.22852E-02
3.9697377E+00,8.64258E-02
3.9698002E+00,9.32617E-02
3.9698626E+00,1.01074E-01
3.9699251E+00,9.81445E-02
3.9699876E+00,8.25195E-02
3.9700501E+00,6.39648E-02
3.9701126E+00,8.25195E-02
3.9701751E+00,9.32617E-02
3.9702376E+00,7.95898E-02
3.9703001E+00,5.71289E-02
3.9703625E+00,6.00586E-02
3.9704250E+00,6.78711E-02
3.9704875E+00,5.51758E-02
3.9705500E+00,6.39648E-02
3.9706125E+00,7.76367E-02
3.9706750E+00,5.81055E-02
3.9707375E+00,2.78320E-02
3.9708000E+00,4.34570E-02
3.9708624E+00,7.17773E-02
3.9709249E+00,6.59180E-02
3.9709874E+00,4.44336E-02
3.9710499E+00,4.34570E-02
3.9711124E+00,5.12695E-02
3.9711749E+00,4.83398E-02
3.9712374E+00,5.41992E-02
3.9712999E+00,7.27539E-02
3.9713624E+00,9.52148E-02
3.9714248E+00,9.22852E-02
3.9714873E+00,5.90820E-02
3.9715498E+00,5.22461E-02
3.9716123E+00,5.71289E-02
3.9716748E+00,4.54102E-02
3.9717373E+00,4.63867E-02
3.9717998E+00,3.85742E-02
3.9718623E+00,3.66211E-02
3.9719247E+00,4.24805E-02
3.9719872E+00,5.90820E-02
3.9720497E+00,4.24805E-02
3.9721122E+00,5.37109E-03
3.9721747E+00,2.00195E-02
3.9722372E+00,5.51758E-02
3.9722997E+00,4.34570E-02
3.9723622E+00,1.80664E-02
3.9724246E+00,2.19727E-02
3.9724871E+00,2.68555E-02
3.9725496E+00,7.32422E-03
3.9726121E+00,1.02539E-02
3.9726746E+00,2.78320E-02
3.9727371E+00,8.30078E-03
3.9727996E+00,-2.39258E-02
3.9728621E+00,1.46484E-03
3.9729246E+00,1.80664E-02
3.9729870E+00,4.39453E-03
3.9730495E+00,1.46484E-03
3.9731120E+00,7.32422E-03
3.9731745E+00,-6.34766E-03
3.9732370E+00,-2.19727E-02
3.9732995E+00,-2.44141E-03
3.9733620E+00,5.37109E-03
3.9734245E+00,-6.34766E-03
3.9734869E+00,-3.36914E-02
3.9735494E+00,-1.51367E-02
3.9736119E+00,-3.41797E-03
3.9736744E+00,-4.39453E-03
3.9737369E+00,-1.46484E-03
3.9737994E+00,-5.37109E-03
3.9738619E+00,-6.34766E-03
3.9739244E+00,-2.78320E-02
3.9739868E+00,-9.27734E-03
3.9740493E+00,-1.41602E-02
3.9741118E+00,-1.02539E-02
3.9741743E+00,-3.36914E-02
3.9742368E+00,-2.49023E-02
3.9742993E+00,-6.34766E-03
3.9743618E+00,-8.30078E-03
3.9744243E+00,-1.12305E-02
3.9744868E+00,-5.37109E-03
3.9745492E+00,-1.61133E-02
3.9746117E+00,-2.97852E-02
3.9746742E+00,-2.39258E-02
3.9747367E+00,-1.12305E-02
3.9747992E+00,-1.12305E-02
3.9748617E+00,-3.56445E-02
3.9749242E+00,-3.36914E-02
3.9749867E+00,-1.70898E-02
3.9750491E+00,-1.61133E-02
3.9751116E+00,-2.09961E-02
3.9751741E+00,-2.00195E-02
3.9752366E+00,-2.78320E-02
3.9752991E+00,-3.56445E-02
3.9753616E+00,-4.83398E-02
3.9754241E+00,-3.17383E-02
3.9754866E+00,-2.19727E-02
3.9755490E+00,-4.15039E-02
3.9756115E+00,-4.05273E-02
3.9756740E+00,-3.17383E-02
3.9757365E+00,-3.17383E-02
3.9757990E+00,-2.58789E-02
3.9758615E+00,-1.31836E-02
3.9759240E+00,-1.41602E-02
3.9759865E+00,-2.97852E-02
3.9760490E+00,-2.88086E-02
3.9761114E+00,-2.39258E-02
3.9761739E+00,-3.07617E-02
3.9762364E+00,-1.70898E-02
3.9762989E+00,-4.39453E-03
3.9763614E+00,-1.70898E-02
3.9764239E+00,-3.36914E-02
3.9764864E+00,-1.12305E-02
3.9765489E+00,7.32422E-03
3.9766113E+00,-1.12305E-02
3.9766738E+00,-1.80664E-02
3.9767363E+00,-2.19727E-02
3.9767988E+00,-1.80664E-02
3.9768613E+00,-2.68555E-02
3.9769238E+00,-8.30078E-03
3.9769863E+00,-3.41797E-03
3.9770488E+00,-2.09961E-02
3.9771112E+00,-2.39258E-02
3.9771737E+00,2.44141E-03
3.9772362E+00,6.34766E-03
3.9772987E+00,-1.12305E-02
3.9773612E+00,-1.41602E-02
3.9774237E+00,-1.80664E-02
3.9774862E+00,-1.90430E-02
3.9775487E+00,-2.09961E-02
3.9776112E+00,4.88281E-04
3.9776736E+00,1.02539E-02
3.9777361E+00,-1.90430E-02
3.9777986E+00,-2.29492E-02
3.9778611E+00,-4.39453E-03
3.9779236E+00,1.31836E-02
3.9779861E+00,-3.41797E-03
3.9780486E+00,1.46484E-03
3.9781111E+00,-4.39453E-03
3.9781735E+00,-6.34766E-03
3.9782360E+00,-7.32422E-03
3.9782985E+00,1.80664E-02
3.9783610E+00,3.56445E-02
3.9784235E+00,1.41602E-02
3.9784860E+00,-1.90430E-02
3.9785485E+00,1.12305E-02
3.9786110E+00,3.36914E-02
3.9786734E+00,3.36914E-02
3.9787359E+00,2.68555E-02
3.9787984E+00,3.66211E-02
3.9788609E+00,2.68555E-02
3.9789234E+00,1.70898E-02
3.9789859E+00,4.05273E-02
3.9790484E+00,7.86133E-02
3.9791109E+00,5.22461E-02
3.9791734E+00,1.41602E-02
3.9792358E+00,2.29492E-02
