in s,C2 in A
1.1410790E-02,1.41602E-01
1.1411251E-02,1.12305E-01
1.1411712E-02,1.31836E-01
1.1412173E-02,1.41602E-01
1.1412634E-02,1.02539E-01
1.1413094E-02,1.12305E-01
1.1413555E-02,1.12305E-01
1.1414016E-02,5.37109E-02
1.1414477E-02,1.41602E-01
1.1414938E-02,1.02539E-01
1.1415398E-02,8.30078E-02
1.1415859E-02,1.22070E-01
1.1416320E-02,1.12305E-01
1.1416781E-02,9.27734E-02
1.1417242E-02,7.32422E-02
1.1417702E-02,1.31836E-01
1.1418163E-02,1.02539E-01
1.1418624E-02,1.31836E-01
1.1419085E-02,1.22070E-01
1.1419546E-02,1.31836E-01
1.1420006E-02,1.02539E-01
1.1420467E-02,1.02539E-01
1.1420928E-02,1.12305E-01
1.1421389E-02,1.41602E-01
1.1421850E-02,1.22070E-01
1.1422310E-02,1.12305E-01
1.1422771E-02,8.30078E-02
1.1423232E-02,1.12305E-01
1.1423693E-02,1.31836E-01
1.1424154E-02,1.22070E-01
1.1424614E-02,9.27734E-02
1.1425075E-02,8.30078E-02
1.1425536E-02,1.22070E-01
1.1425997E-02,1.41602E-01
1.1426458E-02,1.02539E-01
1.1426918E-02,1.12305E-01
1.1427379E-02,9.27734E-02
1.1427840E-02,1.02539E-01
1.1428301E-02,1.02539E-01
1.1428762E-02,1.12305E-01
1.1429222E-02,9.27734E-02
1.1429683E-02,9.27734E-02
1.1430144E-02,9.27734E-02
1.1430605E-02,1.12305E-01
1.1431066E-02,1.41602E-01
1.1431526E-02,1.12305E-01
1.1431987E-02,1.12305E-01
1.1432448E-02,1.12305E-01
1.1432909E-02,1.12305E-01
1.1433370E-02,1.02539E-01
1.1433830E-02,1.12305E-01
1.1434291E-02,1.12305E-01
1.1434752E-02,1.41602E-01
1.1435213E-02,9.27734E-02
1.1435674E-02,1.12305E-01
1.1436134E-02,1.12305E-01
1.1436595E-02,9.27734E-02
1.1437056E-02,1.22070E-01
1.1437517E-02,1.12305E-01
1.1437978E-02,8.30078E-02
1.1438438E-02,1.12305E-01
1.1438899E-02,1.12305E-01
1.1439360E-02,1.12305E-01
1.1439821E-02,1.22070E-01
1.1440282E-02,1.12305E-01
1.1440742E-02,1.12305E-01
1.1441203E-02,1.12305E-01
1.1441664E-02,8.30078E-02
1.1442125E-02,1.12305E-01
1.1442586E-02,1.22070E-01
1.1443046E-02,1.31836E-01
1.1443507E-02,1.41602E-01
1.1443968E-02,1.02539E-01
1.1444429E-02,1.02539E-01
1.1444890E-02,1.12305E-01
1.1445350E-02,1.31836E-01
1.1445811E-02,1.02539E-01
1.1446272E-02,1.02539E-01
1.1446733E-02,1.31836E-01
1.1447194E-02,1.22070E-01
1.1447654E-02,1.41602E-01
1.1448115E-02,1.31836E-01
1.1448576E-02,1.02539E-01
1.1449037E-02,1.12305E-01
1.1449498E-02,9.27734E-02
1.1449958E-02,1.12305E-01
1.1450419E-02,1.31836E-01
1.1450880E-02,1.22070E-01
1.1451341E-02,9.27734E-02
1.1451802E-02,1.12305E-01
1.1452262E-02,1.02539E-01
1.1452723E-02,7.32422E-02
1.1453184E-02,1.31836E-01
1.1453645E-02,1.31836E-01
1.1454106E-02,1.22070E-01
1.1454566E-02,1.12305E-01
1.1455027E-02,9.27734E-02
1.1455488E-02,1.31836E-01
1.1455949E-02,1.12305E-01
1.1456410E-02,1.12305E-01
1.1456870E-02,1.22070E-01
1.1457331E-02,1.12305E-01
1.1457792E-02,1.22070E-01
1.1458253E-02,9.27734E-02
1.1458714E-02,1.22070E-01
1.1459174E-02,1.22070E-01
1.1459635E-02,1.12305E-01
1.1460096E-02,1.12305E-01
1.1460557E-02,1.12305E-01
1.1461018E-02,1.22070E-01
1.1461478E-02,1.02539E-01
1.1461939E-02,1.22070E-01
1.1462400E-02,1.51367E-01
1.1462861E-02,1.31836E-01
1.1463322E-02,1.12305E-01
1.1463782E-02,1.22070E-01
1.1464243E-02,1.02539E-01
1.1464704E-02,1.12305E-01
1.1465165E-02,9.27734E-02
1.1465626E-02,9.27734E-02
1.1466086E-02,1.12305E-01
1.1466547E-02,1.31836E-01
1.1467008E-02,1.12305E-01
1.1467469E-02,1.41602E-01
1.1467930E-02,1.70898E-01
1.1468390E-02,1.02539E-01
1.1468851E-02,1.12305E-01
1.1469312E-02,1.02539E-01
1.1469773E-02,1.22070E-01
1.1470234E-02,1.22070E-01
1.1470694E-02,1.41602E-01
1.1471155E-02,1.02539E-01
1.1471616E-02,1.31836E-01
1.1472077E-02,1.41602E-01
1.1472538E-02,8.30078E-02
1.1472998E-02,1.02539E-01
1.1473459E-02,1.31836E-01
1.1473920E-02,9.27734E-02
1.1474381E-02,1.12305E-01
1.1474842E-02,1.22070E-01
1.1475302E-02,1.12305E-01
1.1475763E-02,1.12305E-01
1.1476224E-02,1.02539E-01
1.1476685E-02,1.31836E-01
1.1477146E-02,1.22070E-01
1.1477606E-02,1.22070E-01
1.1478067E-02,7.32422E-02
1.1478528E-02,1.31836E-01
1.1478989E-02,1.12305E-01
1.1479450E-02,1.22070E-01
1.1479910E-02,1.12305E-01
1.1480371E-02,1.22070E-01
1.1480832E-02,1.22070E-01
1.1481293E-02,1.12305E-01
1.1481754E-02,1.22070E-01
1.1482214E-02,1.12305E-01
1.1482675E-02,1.02539E-01
1.1483136E-02,1.31836E-01
1.1483597E-02,1.12305E-01
1.1484058E-02,1.12305E-01
1.1484518E-02,1.12305E-01
1.1484979E-02,1.41602E-01
1.1485440E-02,1.12305E-01
1.1485901E-02,1.31836E-01
1.1486362E-02,1.22070E-01
1.1486822E-02,1.12305E-01
1.1487283E-02,1.41602E-01
1.1487744E-02,1.12305E-01
1.1488205E-02,1.12305E-01
1.1488666E-02,9.27734E-02
1.1489126E-02,1.12305E-01
1.1489587E-02,1.12305E-01
1.1490048E-02,9.27734E-02
1.1490509E-02,1.22070E-01
1.1490970E-02,1.02539E-01
1.1491430E-02,1.12305E-01
1.1491891E-02,1.12305E-01
1.1492352E-02,1.02539E-01
1.1492813E-02,1.12305E-01
1.1493274E-02,1.31836E-01
1.1493734E-02,1.22070E-01
1.1494195E-02,9.27734E-02
1.1494656E-02,8.30078E-02
1.1495117E-02,1.22070E-01
1.1495578E-02,1.02539E-01
1.1496038E-02,1.12305E-01
1.1496499E-02,1.22070E-01
1.1496960E-02,1.31836E-01
1.1497421E-02,1.12305E-01
1.1497882E-02,1.12305E-01
1.1498342E-02,1.31836E-01
1.1498803E-02,1.22070E-01
1.1499264E-02,1.22070E-01
1.1499725E-02,1.02539E-01
1.1500186E-02,1.41602E-01
1.1500646E-02,1.31836E-01
1.1501107E-02,1.12305E-01
1.1501568E-02,1.12305E-01
1.1502029E-02,1.41602E-01
1.1502490E-02,1.12305E-01
1.1502950E-02,1.12305E-01
1.1503411E-02,1.02539E-01
1.1503872E-02,1.12305E-01
1.1504333E-02,1.41602E-01
1.1504794E-02,1.22070E-01
1.1505254E-02,1.02539E-01
1.1505715E-02,1.12305E-01
1.1506176E-02,1.31836E-01
1.1506637E-02,1.31836E-01
1.1507098E-02,1.12305E-01
1.1507558E-02,1.12305E-01
1.1508019E-02,1.41602E-01
1.1508480E-02,1.12305E-01
1.1508941E-02,1.12305E-01
1.1509402E-02,1.22070E-01
1.1509862E-02,1.02539E-01
1.1510323E-02,9.27734E-02
1.1510784E-02,1.22070E-01
1.1511245E-02,1.12305E-01
1.1511706E-02,1.41602E-01
1.1512166E-02,1.22070E-01
1.1512627E-02,1.12305E-01
1.1513088E-02,1.12305E-01
1.1513549E-02,1.02539E-01
1.1514010E-02,1.02539E-01
1.1514470E-02,8.30078E-02
1.1514931E-02,9.27734E-02
1.1515392E-02,9.27734E-02
1.1515853E-02,1.22070E-01
1.1516314E-02,1.02539E-01
1.1516774E-02,1.22070E-01
1.1517235E-02,1.02539E-01
1.1517696E-02,1.02539E-01
1.1518157E-02,8.30078E-02
1.1518618E-02,9.27734E-02
1.1519078E-02,1.12305E-01
1.1519539E-02,8.30078E-02
1.1520000E-02,8.30078E-02
1.1520461E-02,1.12305E-01
1.1520922E-02,8.30078E-02
1.1521382E-02,1.02539E-01
1.1521843E-02,1.12305E-01
1.1522304E-02,1.12305E-01
1.1522765E-02,1.12305E-01
1.1523226E-02,1.22070E-01
1.1523686E-02,9.27734E-02
1.1524147E-02,1.02539E-01
1.1524608E-02,8.30078E-02
1.1525069E-02,1.02539E-01
1.1525530E-02,1.02539E-01
1.1525990E-02,1.12305E-01
1.1526451E-02,1.12305E-01
1.1526912E-02,1.22070E-01
1.1527373E-02,1.12305E-01
1.1527834E-02,7.32422E-02
1.1528294E-02,8.30078E-02
1.1528755E-02,1.02539E-01
1.1529216E-02,1.12305E-01
1.1529677E-02,7.32422E-02
1.1530138E-02,7.32422E-02
1.1530598E-02,1.02539E-01
1.1531059E-02,1.02539E-01
1.1531520E-02,1.41602E-01
1.1531981E-02,9.27734E-02
1.1532442E-02,7.32422E-02
1.1532902E-02,1.12305E-01
1.1533363E-02,1.22070E-01
1.1533824E-02,1.12305E-01
1.1534285E-02,1.12305E-01
1.1534746E-02,1.02539E-01
1.1535206E-02,1.22070E-01
1.1535667E-02,9.27734E-02
1.1536128E-02,1.12305E-01
1.1536589E-02,1.12305E-01
1.1537050E-02,1.31836E-01
1.1537510E-02,1.12305E-01
1.1537971E-02,1.12305E-01
1.1538432E-02,1.02539E-01
1.1538893E-02,1.12305E-01
1.1539354E-02,1.12305E-01
1.1539814E-02,1.12305E-01
1.1540275E-02,7.32422E-02
1.1540736E-02,1.12305E-01
1.1541197E-02,1.12305E-01
1.1541658E-02,1.12305E-01
1.1542118E-02,1.12305E-01
1.1542579E-02,1.22070E-01
1.1543040E-02,1.12305E-01
1.1543501E-02,1.12305E-01
1.1543962E-02,1.02539E-01
1.1544422E-02,1.12305E-01
1.1544883E-02,1.02539E-01
1.1545344E-02,1.02539E-01
1.1545805E-02,1.12305E-01
1.1546266E-02,1.02539E-01
1.1546726E-02,1.12305E-01
1.1547187E-02,8.30078E-02
1.1547648E-02,8.30078E-02
1.1548109E-02,1.12305E-01
1.1548570E-02,1.12305E-01
1.1549030E-02,1.02539E-01
1.1549491E-02,1.31836E-01
1.1549952E-02,1.02539E-01
1.1550413E-02,8.30078E-02
1.1550874E-02,1.02539E-01
1.1551334E-02,1.12305E-01
1.1551795E-02,7.32422E-02
1.1552256E-02,8.30078E-02
1.1552717E-02,1.61133E-01
1.1553178E-02,7.32422E-02
1.1553638E-02,9.27734E-02
1.1554099E-02,1.02539E-01
1.1554560E-02,1.22070E-01
1.1555021E-02,1.02539E-01
1.1555482E-02,1.12305E-01
1.1555942E-02,1.02539E-01
1.1556403E-02,9.27734E-02
1.1556864E-02,1.12305E-01
1.1557325E-02,1.12305E-01
1.1557786E-02,1.02539E-01
1.1558246E-02,1.31836E-01
1.1558707E-02,1.02539E-01
1.1559168E-02,1.12305E-01
1.1559629E-02,1.12305E-01
1.1560090E-02,1.12305E-01
1.1560550E-02,7.32422E-02
1.1561011E-02,8.30078E-02
1.1561472E-02,1.02539E-01
1.1561933E-02,1.02539E-01
1.1562394E-02,1.12305E-01
1.1562854E-02,1.41602E-01
1.1563315E-02,9.27734E-02
1.1563776E-02,1.02539E-01
1.1564237E-02,1.51367E-01
1.1564698E-02,1.12305E-01
1.1565158E-02,9.27734E-02
1.1565619E-02,1.12305E-01
1.1566080E-02,1.41602E-01
1.1566541E-02,1.12305E-01
1.1567002E-02,8.30078E-02
1.1567462E-02,1.41602E-01
1.1567923E-02,1.22070E-01
1.1568384E-02,1.22070E-01
1.1568845E-02,1.12305E-01
1.1569306E-02,1.12305E-01
1.1569766E-02,1.12305E-01
1.1570227E-02,1.12305E-01
1.1570688E-02,1.02539E-01
1.1571149E-02,1.31836E-01
1.1571610E-02,1.12305E-01
1.1572070E-02,1.31836E-01
1.1572531E-02,1.41602E-01
1.1572992E-02,1.02539E-01
1.1573453E-02,1.22070E-01
1.1573914E-02,1.22070E-01
1.1574374E-02,1.12305E-01
1.1574835E-02,1.12305E-01
1.1575296E-02,1.61133E-01
1.1575757E-02,1.12305E-01
1.1576218E-02,1.41602E-01
1.1576678E-02,1.22070E-01
1.1577139E-02,1.12305E-01
1.1577600E-02,1.12305E-01
1.1578061E-02,1.12305E-01
1.1578522E-02,1.12305E-01
1.1578982E-02,1.41602E-01
1.1579443E-02,1.41602E-01
1.1579904E-02,1.51367E-01
1.1580365E-02,1.31836E-01
1.1580826E-02,1.12305E-01
1.1581286E-02,1.80664E-01
1.1581747E-02,1.41602E-01
1.1582208E-02,1.12305E-01
1.1582669E-02,1.22070E-01
1.1583130E-02,1.22070E-01
1.1583590E-02,1.02539E-01
1.1584051E-02,1.41602E-01
1.1584512E-02,1.51367E-01
1.1584973E-02,1.12305E-01
1.1585434E-02,1.22070E-01
1.1585894E-02,1.70898E-01
1.1586355E-02,1.22070E-01
1.1586816E-02,1.41602E-01
1.1587277E-02,1.41602E-01
1.1587738E-02,1.22070E-01
1.1588198E-02,1.22070E-01
1.1588659E-02,1.61133E-01
1.1589120E-02,1.31836E-01
1.1589581E-02,1.41602E-01
1.1590042E-02,1.41602E-01
1.1590502E-02,1.51367E-01
1.1590963E-02,1.41602E-01
1.1591424E-02,1.31836E-01
1.1591885E-02,1.41602E-01
1.1592346E-02,1.31836E-01
1.1592806E-02,1.12305E-01
1.1593267E-02,1.22070E-01
1.1593728E-02,1.22070E-01
1.1594189E-02,1.12305E-01
1.1594650E-02,1.31836E-01
1.1595110E-02,1.12305E-01
1.1595571E-02,1.41602E-01
1.1596032E-02,1.41602E-01
1.1596493E-02,1.41602E-01
1.1596954E-02,1.80664E-01
1.1597414E-02,1.31836E-01
1.1597875E-02,1.31836E-01
1.1598336E-02,1.70898E-01
1.1598797E-02,1.41602E-01
1.1599258E-02,1.61133E-01
1.1599718E-02,1.12305E-01
1.1600179E-02,2.00195E-01
1.1600640E-02,1.51367E-01
1.1601101E-02,1.12305E-01
1.1601562E-02,1.12305E-01
1.1602022E-02,1.51367E-01
1.1602483E-02,1.22070E-01
1.1602944E-02,1.51367E-01
1.1603405E-02,1.80664E-01
1.1603866E-02,1.41602E-01
1.1604326E-02,1.51367E-01
1.1604787E-02,1.51367E-01
1.1605248E-02,1.80664E-01
1.1605709E-02,1.41602E-01
1.1606170E-02,1.41602E-01
1.1606630E-02,1.41602E-01
1.1607091E-02,1.61133E-01
1.1607552E-02,1.80664E-01
1.1608013E-02,1.41602E-01
1.1608474E-02,1.41602E-01
1.1608934E-02,1.51367E-01
1.1609395E-02,1.51367E-01
1.1609856E-02,1.80664E-01
1.1610317E-02,1.41602E-01
1.1610778E-02,1.70898E-01
1.1611238E-02,1.51367E-01
1.1611699E-02,1.80664E-01
1.1612160E-02,1.41602E-01
1.1612621E-02,1.41602E-01
1.1613082E-02,1.41602E-01
1.1613542E-02,1.61133E-01
1.1614003E-02,1.51367E-01
1.1614464E-02,1.51367E-01
1.1614925E-02,1.61133E-01
1.1615386E-02,1.70898E-01
1.1615846E-02,1.90430E-01
1.1616307E-02,1.70898E-01
1.1616768E-02,1.51367E-01
1.1617229E-02,1.61133E-01
1.1617690E-02,1.51367E-01
1.1618150E-02,1.51367E-01
1.1618611E-02,1.70898E-01
1.1619072E-02,1.80664E-01
1.1619533E-02,1.31836E-01
1.1619994E-02,1.41602E-01
1.1620454E-02,1.22070E-01
1.1620915E-02,1.51367E-01
1.1621376E-02,1.70898E-01
1.1621837E-02,1.61133E-01
1.1622298E-02,1.70898E-01
1.1622758E-02,1.80664E-01
1.1623219E-02,1.22070E-01
1.1623680E-02,1.61133E-01
1.1624141E-02,1.61133E-01
1.1624602E-02,1.80664E-01
1.1625062E-02,1.51367E-01
1.1625523E-02,1.80664E-01
1.1625984E-02,1.61133E-01
1.1626445E-02,1.41602E-01
1.1626906E-02,2.09961E-01
1.1627366E-02,1.80664E-01
1.1627827E-02,1.41602E-01
1.1628288E-02,1.80664E-01
1.1628749E-02,1.41602E-01
1.1629210E-02,1.70898E-01
1.1629670E-02,1.61133E-01
1.1630131E-02,1.80664E-01
1.1630592E-02,1.61133E-01
1.1631053E-02,1.80664E-01
1.1631514E-02,1.90430E-01
1.1631974E-02,1.41602E-01
1.1632435E-02,2.00195E-01
1.1632896E-02,1.80664E-01
1.1633357E-02,1.41602E-01
1.1633818E-02,1.41602E-01
1.1634278E-02,1.61133E-01
1.1634739E-02,1.51367E-01
1.1635200E-02,1.51367E-01
1.1635661E-02,1.61133E-01
1.1636122E-02,1.90430E-01
1.1636582E-02,1.31836E-01
1.1637043E-02,1.41602E-01
1.1637504E-02,1.51367E-01
1.1637965E-02,1.90430E-01
1.1638426E-02,1.61133E-01
1.1638886E-02,1.70898E-01
1.1639347E-02,1.41602E-01
1.1639808E-02,1.51367E-01
1.1640269E-02,1.80664E-01
1.1640730E-02,1.41602E-01
1.1641190E-02,1.51367E-01
1.1641651E-02,1.41602E-01
1.1642112E-02,1.41602E-01
1.1642573E-02,1.80664E-01
1.1643034E-02,1.80664E-01
1.1643494E-02,1.90430E-01
1.1643955E-02,1.61133E-01
1.1644416E-02,2.00195E-01
1.1644877E-02,2.09961E-01
1.1645338E-02,1.22070E-01
1.1645798E-02,1.61133E-01
1.1646259E-02,1.80664E-01
1.1646720E-02,1.41602E-01
1.1647181E-02,1.61133E-01
1.1647642E-02,1.61133E-01
1.1648102E-02,1.51367E-01
1.1648563E-02,1.51367E-01
1.1649024E-02,2.00195E-01
1.1649485E-02,1.22070E-01
1.1649946E-02,1.61133E-01
1.1650406E-02,1.80664E-01
1.1650867E-02,1.41602E-01
1.1651328E-02,1.41602E-01
1.1651789E-02,1.61133E-01
1.1652250E-02,1.70898E-01
1.1652710E-02,1.22070E-01
1.1653171E-02,1.61133E-01
1.1653632E-02,1.41602E-01
1.1654093E-02,1.31836E-01
1.1654554E-02,1.41602E-01
1.1655014E-02,1.12305E-01
1.1655475E-02,1.31836E-01
1.1655936E-02,1.41602E-01
1.1656397E-02,1.61133E-01
1.1656858E-02,1.41602E-01
1.1657318E-02,1.61133E-01
1.1657779E-02,1.31836E-01
1.1658240E-02,1.41602E-01
1.1658701E-02,1.51367E-01
1.1659162E-02,1.12305E-01
1.1659622E-02,1.41602E-01
1.1660083E-02,1.61133E-01
1.1660544E-02,1.41602E-01
1.1661005E-02,1.22070E-01
1.1661466E-02,1.41602E-01
1.1661926E-02,1.31836E-01
1.1662387E-02,1.41602E-01
1.1662848E-02,1.41602E-01
1.1663309E-02,1.61133E-01
1.1663770E-02,1.70898E-01
1.1664230E-02,1.22070E-01
1.1664691E-02,1.22070E-01
1.1665152E-02,1.80664E-01
1.1665613E-02,1.51367E-01
1.1666074E-02,1.80664E-01
1.1666534E-02,1.51367E-01
1.1666995E-02,1.61133E-01
1.1667456E-02,1.31836E-01
1.1667917E-02,1.41602E-01
1.1668378E-02,1.22070E-01
1.1668838E-02,1.41602E-01
1.1669299E-02,1.41602E-01
1.1669760E-02,1.61133E-01
1.1670221E-02,1.41602E-01
1.1670682E-02,1.41602E-01
1.1671142E-02,1.22070E-01
1.1671603E-02,1.22070E-01
1.1672064E-02,1.12305E-01
1.1672525E-02,1.31836E-01
1.1672986E-02,1.70898E-01
1.1673446E-02,1.61133E-01
1.1673907E-02,1.51367E-01
1.1674368E-02,1.41602E-01
1.1674829E-02,1.31836E-01
1.1675290E-02,1.22070E-01
1.1675750E-02,1.41602E-01
1.1676211E-02,1.41602E-01
1.1676672E-02,1.51367E-01
1.1677133E-02,1.02539E-01
1.1677594E-02,1.41602E-01
1.1678054E-02,1.41602E-01
1.1678515E-02,1.41602E-01
1.1678976E-02,1.51367E-01
1.1679437E-02,1.12305E-01
1.1679898E-02,1.41602E-01
1.1680358E-02,1.51367E-01
1.1680819E-02,1.41602E-01
1.1681280E-02,1.41602E-01
1.1681741E-02,1.22070E-01
1.1682202E-02,1.12305E-01
1.1682662E-02,1.41602E-01
1.1683123E-02,1.41602E-01
1.1683584E-02,1.12305E-01
1.1684045E-02,1.31836E-01
1.1684506E-02,1.22070E-01
1.1684966E-02,1.02539E-01
1.1685427E-02,1.12305E-01
1.1685888E-02,1.41602E-01
1.1686349E-02,1.31836E-01
1.1686810E-02,1.12305E-01
1.1687270E-02,1.51367E-01
1.1687731E-02,1.12305E-01
1.1688192E-02,1.02539E-01
1.1688653E-02,1.12305E-01
1.1689114E-02,1.31836E-01
1.1689574E-02,1.22070E-01
1.1690035E-02,1.41602E-01
1.1690496E-02,1.41602E-01
1.1690957E-02,9.27734E-02
1.1691418E-02,1.41602E-01
1.1691878E-02,1.41602E-01
1.1692339E-02,1.41602E-01
1.1692800E-02,1.12305E-01
1.1693261E-02,1.12305E-01
1.1693722E-02,1.12305E-01
1.1694182E-02,1.41602E-01
1.1694643E-02,1.41602E-01
1.1695104E-02,1.22070E-01
1.1695565E-02,1.31836E-01
1.1696026E-02,1.12305E-01
1.1696486E-02,1.41602E-01
1.1696947E-02,1.31836E-01
1.1697408E-02,1.22070E-01
1.1697869E-02,1.12305E-01
1.1698330E-02,1.12305E-01
1.1698790E-02,1.12305E-01
1.1699251E-02,1.12305E-01
1.1699712E-02,9.27734E-02
1.1700173E-02,1.22070E-01
1.1700634E-02,1.22070E-01
1.1701094E-02,1.22070E-01
1.1701555E-02,1.02539E-01
1.1702016E-02,1.22070E-01
1.1702477E-02,1.22070E-01
1.1702938E-02,9.27734E-02
1.1703398E-02,1.22070E-01
1.1703859E-02,1.12305E-01
1.1704320E-02,1.12305E-01
1.1704781E-02,1.41602E-01
1.1705242E-02,1.02539E-01
1.1705702E-02,1.02539E-01
1.1706163E-02,1.12305E-01
1.1706624E-02,1.12305E-01
1.1707085E-02,8.30078E-02
1.1707546E-02,1.22070E-01
1.1708006E-02,1.12305E-01
1.1708467E-02,1.12305E-01
1.1708928E-02,1.02539E-01
1.1709389E-02,1.31836E-01
1.1709850E-02,1.02539E-01
1.1710310E-02,1.31836E-01
1.1710771E-02,1.12305E-01
1.1711232E-02,1.22070E-01
1.1711693E-02,1.02539E-01
1.1712154E-02,1.12305E-01
1.1712614E-02,1.31836E-01
1.1713075E-02,1.12305E-01
1.1713536E-02,1.31836E-01
1.1713997E-02,1.31836E-01
1.1714458E-02,1.12305E-01
1.1714918E-02,1.22070E-01
1.1715379E-02,1.02539E-01
1.1715840E-02,8.30078E-02
1.1716301E-02,1.12305E-01
1.1716762E-02,1.12305E-01
1.1717222E-02,7.32422E-02
1.1717683E-02,8.30078E-02
1.1718144E-02,9.27734E-02
1.1718605E-02,8.30078E-02
1.1719066E-02,1.12305E-01
1.1719526E-02,9.27734E-02
1.1719987E-02,7.32422E-02
1.1720448E-02,1.12305E-01
1.1720909E-02,1.12305E-01
1.1721370E-02,1.02539E-01
1.1721830E-02,1.02539E-01
1.1722291E-02,1.12305E-01
1.1722752E-02,1.12305E-01
1.1723213E-02,1.02539E-01
1.1723674E-02,1.12305E-01
1.1724134E-02,1.12305E-01
1.1724595E-02,1.12305E-01
1.1725056E-02,1.02539E-01
1.1725517E-02,9.27734E-02
1.1725978E-02,1.02539E-01
1.1726438E-02,1.12305E-01
1.1726899E-02,1.12305E-01
1.1727360E-02,8.30078E-02
1.1727821E-02,8.30078E-02
1.1728282E-02,7.32422E-02
1.1728742E-02,8.30078E-02
1.1729203E-02,1.22070E-01
1.1729664E-02,1.51367E-01
1.1730125E-02,1.02539E-01
1.1730586E-02,1.12305E-01
1.1731046E-02,1.41602E-01
1.1731507E-02,1.31836E-01
1.1731968E-02,9.27734E-02
1.1732429E-02,1.02539E-01
1.1732890E-02,9.27734E-02
1.1733350E-02,7.32422E-02
1.1733811E-02,1.02539E-01
1.1734272E-02,8.30078E-02
1.1734733E-02,9.27734E-02
1.1735194E-02,1.31836E-01
1.1735654E-02,1.02539E-01
1.1736115E-02,7.32422E-02
1.1736576E-02,1.22070E-01
1.1737037E-02,1.12305E-01
1.1737498E-02,8.30078E-02
1.1737958E-02,1.02539E-01
1.1738419E-02,1.12305E-01
1.1738880E-02,1.22070E-01
1.1739341E-02,1.41602E-01
1.1739802E-02,7.32422E-02
1.1740262E-02,1.02539E-01
1.1740723E-02,1.02539E-01
1.1741184E-02,8.30078E-02
1.1741645E-02,1.02539E-01
1.1742106E-02,1.12305E-01
1.1742566E-02,1.12305E-01
1.1743027E-02,1.12305E-01
1.1743488E-02,1.22070E-01
1.1743949E-02,1.22070E-01
1.1744410E-02,1.22070E-01
1.1744870E-02,1.12305E-01
1.1745331E-02,1.02539E-01
1.1745792E-02,1.22070E-01
1.1746253E-02,1.12305E-01
1.1746714E-02,1.12305E-01
1.1747174E-02,9.27734E-02
1.1747635E-02,1.12305E-01
1.1748096E-02,9.27734E-02
1.1748557E-02,8.30078E-02
1.1749018E-02,1.12305E-01
1.1749478E-02,8.30078E-02
1.1749939E-02,1.12305E-01
1.1750400E-02,1.02539E-01
1.1750861E-02,1.12305E-01
1.1751322E-02,1.22070E-01
1.1751782E-02,1.12305E-01
1.1752243E-02,1.12305E-01
1.1752704E-02,1.22070E-01
1.1753165E-02,1.02539E-01
1.1753626E-02,1.12305E-01
1.1754086E-02,1.22070E-01
1.1754547E-02,1.41602E-01
1.1755008E-02,1.12305E-01
1.1755469E-02,7.32422E-02
1.1755930E-02,1.12305E-01
1.1756390E-02,1.31836E-01
1.1756851E-02,1.12305E-01
1.1757312E-02,1.12305E-01
1.1757773E-02,1.22070E-01
1.1758234E-02,1.12305E-01
1.1758694E-02,8.30078E-02
1.1759155E-02,1.12305E-01
1.1759616E-02,1.12305E-01
1.1760077E-02,1.12305E-01
1.1760538E-02,1.22070E-01
1.1760998E-02,1.31836E-01
1.1761459E-02,1.12305E-01
1.1761920E-02,1.22070E-01
1.1762381E-02,1.41602E-01
1.1762842E-02,1.12305E-01
1.1763302E-02,1.41602E-01
1.1763763E-02,1.12305E-01
1.1764224E-02,1.22070E-01
1.1764685E-02,1.12305E-01
1.1765146E-02,8.30078E-02
1.1765606E-02,1.22070E-01
1.1766067E-02,1.31836E-01
1.1766528E-02,1.31836E-01
1.1766989E-02,1.41602E-01
1.1767450E-02,1.41602E-01
1.1767910E-02,1.31836E-01
1.1768371E-02,1.22070E-01
1.1768832E-02,1.22070E-01
1.1769293E-02,1.41602E-01
1.1769754E-02,1.41602E-01
1.1770214E-02,1.12305E-01
1.1770675E-02,1.02539E-01
1.1771136E-02,1.12305E-01
1.1771597E-02,1.31836E-01
1.1772058E-02,1.31836E-01
1.1772518E-02,1.12305E-01
1.1772979E-02,1.12305E-01
1.1773440E-02,1.31836E-01
1.1773901E-02,1.61133E-01
1.1774362E-02,1.41602E-01
1.1774822E-02,1.31836E-01
1.1775283E-02,1.22070E-01
1.1775744E-02,1.41602E-01
1.1776205E-02,1.41602E-01
1.1776666E-02,1.22070E-01
1.1777126E-02,1.22070E-01
1.1777587E-02,1.41602E-01
1.1778048E-02,1.22070E-01
1.1778509E-02,1.51367E-01
1.1778970E-02,1.41602E-01
1.1779430E-02,1.22070E-01
1.1779891E-02,1.31836E-01
1.1780352E-02,1.12305E-01
1.1780813E-02,1.41602E-01
1.1781274E-02,1.31836E-01
1.1781734E-02,1.51367E-01
1.1782195E-02,1.12305E-01
1.1782656E-02,1.41602E-01
1.1783117E-02,1.12305E-01
1.1783578E-02,1.12305E-01
1.1784038E-02,1.31836E-01
1.1784499E-02,1.41602E-01
1.1784960E-02,9.27734E-02
1.1785421E-02,1.12305E-01
1.1785882E-02,1.41602E-01
1.1786342E-02,1.41602E-01
1.1786803E-02,1.12305E-01
1.1787264E-02,1.22070E-01
1.1787725E-02,1.41602E-01
1.1788186E-02,1.41602E-01
1.1788646E-02,1.61133E-01
1.1789107E-02,1.22070E-01
1.1789568E-02,1.51367E-01
