in s,C2 in A
3.1565887E+00,-8.30078E-02
3.1566512E+00,-7.91016E-02
3.1567136E+00,-7.91016E-02
3.1567761E+00,-7.32422E-02
3.1568385E+00,-6.54297E-02
3.1569010E+00,-6.73828E-02
3.1569634E+00,-6.34766E-02
3.1570259E+00,-5.17578E-02
3.1570883E+00,-3.61328E-02
3.1571508E+00,-4.98047E-02
3.1572133E+00,-5.95703E-02
3.1572757E+00,-7.12891E-02
3.1573382E+00,-6.54297E-02
3.1574006E+00,-7.91016E-02
3.1574631E+00,-8.10547E-02
3.1575255E+00,-6.34766E-02
3.1575880E+00,-5.56641E-02
3.1576504E+00,-5.17578E-02
3.1577129E+00,-6.54297E-02
3.1577754E+00,-6.34766E-02
3.1578378E+00,-4.19922E-02
3.1579003E+00,-3.41797E-02
3.1579627E+00,-4.39453E-02
3.1580252E+00,-5.56641E-02
3.1580876E+00,-5.95703E-02
3.1581501E+00,-7.51953E-02
3.1582126E+00,-5.56641E-02
3.1582750E+00,-8.88672E-02
3.1583375E+00,-7.12891E-02
3.1583999E+00,-5.95703E-02
3.1584624E+00,-6.93359E-02
3.1585248E+00,-5.95703E-02
3.1585873E+00,-5.17578E-02
3.1586497E+00,-6.54297E-02
3.1587122E+00,-3.02734E-02
3.1587747E+00,-3.02734E-02
3.1588371E+00,-4.58984E-02
3.1588996E+00,-4.39453E-02
3.1589620E+00,-7.71484E-02
3.1590245E+00,-5.37109E-02
3.1590869E+00,-6.54297E-02
3.1591494E+00,-6.15234E-02
3.1592118E+00,-2.44141E-02
3.1592743E+00,-3.41797E-02
3.1593368E+00,-3.41797E-02
3.1593992E+00,-3.02734E-02
3.1594617E+00,-1.46484E-02
3.1595241E+00,-1.26953E-02
3.1595866E+00,-1.46484E-02
3.1596490E+00,-3.80859E-02
3.1597115E+00,-1.85547E-02
3.1597740E+00,-1.85547E-02
3.1598364E+00,-1.85547E-02
3.1598989E+00,-3.02734E-02
3.1599613E+00,-3.22266E-02
3.1600238E+00,2.92969E-03
3.1600862E+00,2.05078E-02
3.1601487E+00,-1.26953E-02
3.1602111E+00,-6.83594E-03
3.1602736E+00,-2.92969E-03
3.1603361E+00,9.76562E-04
3.1603985E+00,2.44141E-02
3.1604610E+00,1.07422E-02
3.1605234E+00,2.92969E-03
3.1605859E+00,4.19922E-02
3.1606483E+00,1.85547E-02
3.1607108E+00,1.26953E-02
3.1607732E+00,-2.63672E-02
3.1608357E+00,1.85547E-02
3.1608982E+00,6.73828E-02
3.1609606E+00,2.83203E-02
3.1610231E+00,4.19922E-02
3.1610855E+00,5.56641E-02
3.1611480E+00,3.80859E-02
3.1612104E+00,4.98047E-02
3.1612729E+00,5.17578E-02
3.1613354E+00,4.00391E-02
3.1613978E+00,5.17578E-02
3.1614603E+00,4.19922E-02
3.1615227E+00,3.02734E-02
3.1615852E+00,1.26953E-02
3.1616476E+00,-4.39453E-02
3.1617101E+00,-3.61328E-02
3.1617725E+00,3.41797E-02
3.1618350E+00,7.12891E-02
3.1618975E+00,4.78516E-02
3.1619599E+00,4.58984E-02
3.1620224E+00,7.51953E-02
3.1620848E+00,5.95703E-02
3.1621473E+00,4.19922E-02
3.1622097E+00,6.54297E-02
3.1622722E+00,7.91016E-02
3.1623346E+00,4.98047E-02
3.1623971E+00,5.17578E-02
3.1624596E+00,4.78516E-02
3.1625220E+00,9.47266E-02
3.1625845E+00,9.86328E-02
3.1626469E+00,5.76172E-02
3.1627094E+00,7.32422E-02
3.1627718E+00,8.88672E-02
3.1628343E+00,8.30078E-02
3.1628968E+00,9.47266E-02
3.1629592E+00,7.32422E-02
3.1630217E+00,9.47266E-02
3.1630841E+00,1.08398E-01
3.1631466E+00,9.86328E-02
3.1632090E+00,9.47266E-02
3.1632715E+00,9.86328E-02
3.1633339E+00,1.24023E-01
3.1633964E+00,1.57227E-01
3.1634589E+00,1.04492E-01
3.1635213E+00,1.18164E-01
3.1635838E+00,1.27930E-01
3.1636462E+00,9.86328E-02
3.1637087E+00,1.16211E-01
3.1637711E+00,1.06445E-01
3.1638336E+00,1.20117E-01
3.1638960E+00,1.43555E-01
3.1639585E+00,1.35742E-01
3.1640210E+00,1.29883E-01
3.1640834E+00,1.27930E-01
3.1641459E+00,1.47461E-01
3.1642083E+00,1.76758E-01
3.1642708E+00,1.43555E-01
3.1643332E+00,1.37695E-01
3.1643957E+00,1.47461E-01
3.1644582E+00,1.41602E-01
3.1645206E+00,1.35742E-01
3.1645831E+00,1.27930E-01
3.1646455E+00,1.31836E-01
3.1647080E+00,1.65039E-01
3.1647704E+00,1.57227E-01
3.1648329E+00,1.51367E-01
3.1648953E+00,1.51367E-01
3.1649578E+00,1.70898E-01
3.1650203E+00,1.84570E-01
3.1650827E+00,1.82617E-01
3.1651452E+00,1.51367E-01
3.1652076E+00,1.66992E-01
3.1652701E+00,1.57227E-01
3.1653325E+00,1.43555E-01
3.1653950E+00,1.35742E-01
3.1654574E+00,1.37695E-01
3.1655199E+00,1.57227E-01
3.1655824E+00,1.70898E-01
3.1656448E+00,1.57227E-01
3.1657073E+00,1.51367E-01
3.1657697E+00,1.55273E-01
3.1658322E+00,1.65039E-01
3.1658946E+00,1.78711E-01
3.1659571E+00,1.59180E-01
3.1660196E+00,1.63086E-01
3.1660820E+00,1.65039E-01
3.1661445E+00,1.49414E-01
3.1662069E+00,1.57227E-01
3.1662694E+00,1.53320E-01
3.1663318E+00,1.61133E-01
3.1663943E+00,1.80664E-01
3.1664567E+00,1.76758E-01
3.1665192E+00,1.66992E-01
3.1665817E+00,1.74805E-01
3.1666441E+00,1.74805E-01
3.1667066E+00,1.70898E-01
3.1667690E+00,1.68945E-01
3.1668315E+00,1.76758E-01
3.1668939E+00,1.78711E-01
3.1669564E+00,1.55273E-01
3.1670188E+00,1.55273E-01
3.1670813E+00,1.47461E-01
3.1671438E+00,1.49414E-01
3.1672062E+00,1.70898E-01
3.1672687E+00,1.57227E-01
3.1673311E+00,1.65039E-01
3.1673936E+00,1.66992E-01
3.1674560E+00,1.59180E-01
3.1675185E+00,1.57227E-01
3.1675810E+00,1.55273E-01
3.1676434E+00,1.59180E-01
3.1677059E+00,1.65039E-01
3.1677683E+00,1.49414E-01
3.1678308E+00,1.33789E-01
3.1678932E+00,1.35742E-01
3.1679557E+00,1.53320E-01
3.1680181E+00,1.66992E-01
3.1680806E+00,1.63086E-01
3.1681431E+00,1.63086E-01
3.1682055E+00,1.74805E-01
3.1682680E+00,1.78711E-01
3.1683304E+00,1.53320E-01
3.1683929E+00,1.41602E-01
3.1684553E+00,1.57227E-01
3.1685178E+00,1.63086E-01
3.1685802E+00,1.51367E-01
3.1686427E+00,1.20117E-01
3.1687052E+00,1.18164E-01
3.1687676E+00,1.41602E-01
3.1688301E+00,1.35742E-01
3.1688925E+00,1.47461E-01
3.1689550E+00,1.65039E-01
3.1690174E+00,1.31836E-01
3.1690799E+00,1.63086E-01
3.1691424E+00,1.39648E-01
3.1692048E+00,1.22070E-01
3.1692673E+00,1.35742E-01
3.1693297E+00,1.35742E-01
3.1693922E+00,1.24023E-01
3.1694546E+00,1.14258E-01
3.1695171E+00,1.02539E-01
3.1695795E+00,1.33789E-01
3.1696420E+00,1.27930E-01
3.1697045E+00,1.16211E-01
3.1697669E+00,1.27930E-01
3.1698294E+00,1.24023E-01
3.1698918E+00,1.35742E-01
3.1699543E+00,1.08398E-01
3.1700167E+00,7.32422E-02
3.1700792E+00,1.06445E-01
3.1701416E+00,1.08398E-01
3.1702041E+00,8.69141E-02
3.1702666E+00,8.30078E-02
3.1703290E+00,6.73828E-02
3.1703915E+00,8.49609E-02
3.1704539E+00,9.27734E-02
3.1705164E+00,7.71484E-02
3.1705788E+00,7.91016E-02
3.1706413E+00,9.27734E-02
3.1707038E+00,9.86328E-02
3.1707662E+00,9.27734E-02
3.1708287E+00,5.56641E-02
3.1708911E+00,4.19922E-02
3.1709536E+00,7.71484E-02
3.1710160E+00,5.56641E-02
3.1710785E+00,5.76172E-02
3.1711409E+00,4.39453E-02
3.1712034E+00,5.76172E-02
3.1712659E+00,7.32422E-02
3.1713283E+00,7.91016E-02
3.1713908E+00,6.93359E-02
3.1714532E+00,6.73828E-02
3.1715157E+00,7.91016E-02
3.1715781E+00,1.24023E-01
3.1716406E+00,1.70898E-01
3.1717030E+00,1.20117E-01
3.1717655E+00,6.54297E-02
3.1718280E+00,3.22266E-02
3.1718904E+00,6.34766E-02
3.1719529E+00,3.02734E-02
3.1720153E+00,3.02734E-02
3.1720778E+00,7.12891E-02
3.1721402E+00,5.37109E-02
3.1722027E+00,2.44141E-02
3.1722652E+00,4.39453E-02
3.1723276E+00,5.37109E-02
3.1723901E+00,5.56641E-02
3.1724525E+00,1.66016E-02
3.1725150E+00,-6.83594E-03
3.1725774E+00,2.83203E-02
3.1726399E+00,3.02734E-02
3.1727023E+00,1.07422E-02
3.1727648E+00,1.26953E-02
3.1728273E+00,6.83594E-03
3.1728897E+00,2.05078E-02
3.1729522E+00,1.46484E-02
3.1730146E+00,-1.26953E-02
3.1730771E+00,-6.83594E-03
3.1731395E+00,4.88281E-03
3.1732020E+00,1.46484E-02
3.1732644E+00,-1.66016E-02
3.1733269E+00,-4.78516E-02
3.1733894E+00,-1.85547E-02
3.1734518E+00,-4.88281E-03
3.1735143E+00,-3.02734E-02
3.1735767E+00,-1.66016E-02
3.1736392E+00,-2.24609E-02
3.1737016E+00,-8.78906E-03
3.1737641E+00,-2.05078E-02
3.1738266E+00,-3.02734E-02
3.1738890E+00,-4.39453E-02
3.1739515E+00,-2.63672E-02
3.1740139E+00,-3.41797E-02
3.1740764E+00,-3.61328E-02
3.1741388E+00,-6.34766E-02
3.1742013E+00,-7.91016E-02
3.1742637E+00,-3.61328E-02
3.1743262E+00,-5.17578E-02
3.1743887E+00,-3.61328E-02
3.1744511E+00,-5.17578E-02
3.1745136E+00,-3.02734E-02
3.1745760E+00,-2.83203E-02
3.1746385E+00,-5.37109E-02
3.1747009E+00,-5.17578E-02
3.1747634E+00,-5.56641E-02
3.1748258E+00,-4.98047E-02
3.1748883E+00,-5.76172E-02
3.1749508E+00,-7.32422E-02
3.1750132E+00,-8.10547E-02
3.1750757E+00,-5.95703E-02
3.1751381E+00,-5.76172E-02
3.1752006E+00,-5.95703E-02
3.1752630E+00,-4.19922E-02
3.1753255E+00,-3.80859E-02
3.1753880E+00,-4.19922E-02
3.1754504E+00,-6.34766E-02
3.1755129E+00,-7.91016E-02
3.1755753E+00,-5.95703E-02
3.1756378E+00,-5.17578E-02
3.1757002E+00,-5.76172E-02
3.1757627E+00,-6.34766E-02
3.1758251E+00,-7.32422E-02
3.1758876E+00,-5.17578E-02
3.1759501E+00,-5.17578E-02
3.1760125E+00,-7.32422E-02
3.1760750E+00,-4.39453E-02
3.1761374E+00,-4.39453E-02
3.1761999E+00,-4.39453E-02
3.1762623E+00,-6.15234E-02
3.1763248E+00,-7.91016E-02
3.1763872E+00,-8.10547E-02
3.1764497E+00,-8.30078E-02
3.1765122E+00,-8.49609E-02
3.1765746E+00,-6.93359E-02
3.1766371E+00,-7.51953E-02
3.1766995E+00,-7.32422E-02
3.1767620E+00,-6.73828E-02
3.1768244E+00,-8.49609E-02
3.1768869E+00,-6.54297E-02
3.1769494E+00,-4.78516E-02
3.1770118E+00,-4.98047E-02
3.1770743E+00,-4.78516E-02
3.1771367E+00,-4.78516E-02
3.1771992E+00,-7.12891E-02
3.1772616E+00,-7.51953E-02
3.1773241E+00,-8.10547E-02
3.1773865E+00,-7.91016E-02
3.1774490E+00,-5.95703E-02
3.1775115E+00,-5.56641E-02
3.1775739E+00,-5.95703E-02
3.1776364E+00,-6.15234E-02
3.1776988E+00,-4.78516E-02
3.1777613E+00,-4.19922E-02
3.1778237E+00,-3.22266E-02
3.1778862E+00,-4.78516E-02
3.1779486E+00,-5.76172E-02
3.1780111E+00,-6.73828E-02
3.1780736E+00,-6.93359E-02
3.1781360E+00,-6.54297E-02
3.1781985E+00,-8.49609E-02
3.1782609E+00,-6.34766E-02
3.1783234E+00,-5.56641E-02
3.1783858E+00,-6.34766E-02
3.1784483E+00,-6.34766E-02
3.1785108E+00,-5.76172E-02
3.1785732E+00,-3.80859E-02
3.1786357E+00,-1.85547E-02
3.1786981E+00,-4.00391E-02
3.1787606E+00,-4.78516E-02
3.1788230E+00,-5.56641E-02
3.1788855E+00,-5.37109E-02
3.1789479E+00,-5.56641E-02
3.1790104E+00,-7.32422E-02
3.1790729E+00,-4.58984E-02
3.1791353E+00,-6.83594E-03
3.1791978E+00,-4.19922E-02
3.1792602E+00,-6.15234E-02
3.1793227E+00,-6.83594E-03
3.1793851E+00,-2.83203E-02
3.1794476E+00,9.76562E-04
3.1795100E+00,9.76562E-04
3.1795725E+00,-1.46484E-02
3.1796350E+00,-2.05078E-02
3.1796974E+00,-1.46484E-02
3.1797599E+00,-1.26953E-02
3.1798223E+00,-3.61328E-02
3.1798848E+00,-3.02734E-02
3.1799472E+00,2.83203E-02
3.1800097E+00,8.78906E-03
3.1800722E+00,-1.46484E-02
3.1801346E+00,9.76562E-04
3.1801971E+00,3.61328E-02
3.1802595E+00,2.24609E-02
3.1803220E+00,1.66016E-02
3.1803844E+00,-1.07422E-02
3.1804469E+00,4.39453E-02
3.1805093E+00,2.63672E-02
3.1805718E+00,1.46484E-02
3.1806343E+00,3.61328E-02
3.1806967E+00,2.92969E-03
3.1807592E+00,3.80859E-02
3.1808216E+00,7.32422E-02
3.1808841E+00,3.41797E-02
3.1809465E+00,1.66016E-02
3.1810090E+00,4.39453E-02
3.1810714E+00,4.00391E-02
3.1811339E+00,4.19922E-02
3.1811964E+00,2.44141E-02
3.1812588E+00,3.22266E-02
3.1813213E+00,5.56641E-02
3.1813837E+00,4.39453E-02
3.1814462E+00,3.02734E-02
3.1815086E+00,9.76562E-04
3.1815711E+00,-5.56641E-02
3.1816336E+00,-2.05078E-02
3.1816960E+00,4.39453E-02
3.1817585E+00,6.73828E-02
3.1818209E+00,4.19922E-02
3.1818834E+00,6.34766E-02
3.1819458E+00,5.56641E-02
3.1820083E+00,4.19922E-02
3.1820707E+00,4.78516E-02
3.1821332E+00,7.51953E-02
3.1821957E+00,8.10547E-02
3.1822581E+00,4.78516E-02
3.1823206E+00,3.61328E-02
3.1823830E+00,6.34766E-02
3.1824455E+00,1.02539E-01
3.1825079E+00,8.88672E-02
3.1825704E+00,5.17578E-02
3.1826328E+00,8.69141E-02
3.1826953E+00,8.49609E-02
3.1827578E+00,8.69141E-02
3.1828202E+00,8.30078E-02
3.1828827E+00,7.32422E-02
3.1829451E+00,1.02539E-01
3.1830076E+00,1.12305E-01
3.1830700E+00,9.86328E-02
3.1831325E+00,9.27734E-02
3.1831950E+00,9.27734E-02
3.1832574E+00,1.37695E-01
3.1833199E+00,1.41602E-01
3.1833823E+00,1.08398E-01
3.1834448E+00,1.14258E-01
3.1835072E+00,1.24023E-01
3.1835697E+00,1.20117E-01
3.1836321E+00,1.20117E-01
3.1836946E+00,1.08398E-01
3.1837571E+00,1.20117E-01
3.1838195E+00,1.41602E-01
3.1838820E+00,1.29883E-01
3.1839444E+00,1.33789E-01
3.1840069E+00,1.24023E-01
3.1840693E+00,1.51367E-01
3.1841318E+00,1.68945E-01
3.1841942E+00,1.35742E-01
3.1842567E+00,1.39648E-01
3.1843192E+00,1.59180E-01
3.1843816E+00,1.31836E-01
3.1844441E+00,1.27930E-01
3.1845065E+00,1.14258E-01
3.1845690E+00,1.41602E-01
3.1846314E+00,1.63086E-01
3.1846939E+00,1.55273E-01
3.1847564E+00,1.53320E-01
3.1848188E+00,1.80664E-01
3.1848813E+00,1.59180E-01
3.1849437E+00,1.92383E-01
3.1850062E+00,1.74805E-01
3.1850686E+00,1.57227E-01
3.1851311E+00,1.66992E-01
3.1851935E+00,1.45508E-01
3.1852560E+00,1.33789E-01
3.1853185E+00,1.31836E-01
3.1853809E+00,1.45508E-01
3.1854434E+00,1.68945E-01
3.1855058E+00,1.70898E-01
3.1855683E+00,1.41602E-01
3.1856307E+00,1.51367E-01
3.1856932E+00,1.51367E-01
3.1857556E+00,1.76758E-01
3.1858181E+00,1.70898E-01
3.1858806E+00,1.53320E-01
3.1859430E+00,1.66992E-01
3.1860055E+00,1.59180E-01
3.1860679E+00,1.47461E-01
3.1861304E+00,1.45508E-01
3.1861928E+00,1.51367E-01
3.1862553E+00,1.65039E-01
3.1863178E+00,1.74805E-01
3.1863802E+00,1.78711E-01
3.1864427E+00,1.78711E-01
3.1865051E+00,1.72852E-01
3.1865676E+00,1.66992E-01
3.1866300E+00,1.72852E-01
3.1866925E+00,1.66992E-01
3.1867549E+00,1.80664E-01
3.1868174E+00,1.70898E-01
3.1868799E+00,1.61133E-01
3.1869423E+00,1.43555E-01
3.1870048E+00,1.47461E-01
3.1870672E+00,1.57227E-01
3.1871297E+00,1.63086E-01
3.1871921E+00,1.53320E-01
3.1872546E+00,1.65039E-01
3.1873170E+00,1.76758E-01
3.1873795E+00,1.53320E-01
3.1874420E+00,1.43555E-01
3.1875044E+00,1.49414E-01
3.1875669E+00,1.57227E-01
3.1876293E+00,1.59180E-01
3.1876918E+00,1.37695E-01
3.1877542E+00,1.35742E-01
3.1878167E+00,1.41602E-01
3.1878792E+00,1.57227E-01
3.1879416E+00,1.61133E-01
3.1880041E+00,1.59180E-01
3.1880665E+00,1.66992E-01
3.1881290E+00,1.88477E-01
3.1881914E+00,1.66992E-01
3.1882539E+00,1.43555E-01
3.1883163E+00,1.55273E-01
3.1883788E+00,1.59180E-01
3.1884413E+00,1.55273E-01
3.1885037E+00,1.45508E-01
3.1885662E+00,1.16211E-01
3.1886286E+00,1.29883E-01
3.1886911E+00,1.47461E-01
3.1887535E+00,1.43555E-01
3.1888160E+00,1.55273E-01
3.1888784E+00,1.65039E-01
3.1889409E+00,1.66992E-01
3.1890034E+00,1.65039E-01
3.1890658E+00,1.22070E-01
3.1891283E+00,1.18164E-01
3.1891907E+00,1.65039E-01
3.1892532E+00,1.31836E-01
3.1893156E+00,1.18164E-01
3.1893781E+00,1.08398E-01
3.1894406E+00,8.30078E-02
3.1895030E+00,1.27930E-01
3.1895655E+00,1.25977E-01
3.1896279E+00,1.24023E-01
3.1896904E+00,9.86328E-02
3.1897528E+00,1.00586E-01
3.1898153E+00,1.22070E-01
3.1898777E+00,1.02539E-01
3.1899402E+00,8.30078E-02
3.1900027E+00,1.27930E-01
3.1900651E+00,9.27734E-02
3.1901276E+00,8.30078E-02
3.1901900E+00,7.32422E-02
3.1902525E+00,6.73828E-02
3.1903149E+00,8.49609E-02
3.1903774E+00,8.69141E-02
3.1904398E+00,6.93359E-02
3.1905023E+00,7.32422E-02
3.1905648E+00,9.27734E-02
3.1906272E+00,1.00586E-01
3.1906897E+00,7.51953E-02
3.1907521E+00,2.83203E-02
3.1908146E+00,5.56641E-02
3.1908770E+00,7.32422E-02
3.1909395E+00,4.39453E-02
3.1910020E+00,5.17578E-02
3.1910644E+00,4.19922E-02
3.1911269E+00,5.76172E-02
3.1911893E+00,7.51953E-02
3.1912518E+00,4.00391E-02
3.1913142E+00,5.37109E-02
3.1913767E+00,6.34766E-02
3.1914391E+00,8.49609E-02
3.1915016E+00,1.45508E-01
3.1915641E+00,1.70898E-01
3.1916265E+00,1.14258E-01
3.1916890E+00,5.37109E-02
3.1917514E+00,4.00391E-02
3.1918139E+00,4.98047E-02
3.1918763E+00,3.22266E-02
3.1919388E+00,2.83203E-02
3.1920012E+00,6.15234E-02
3.1920637E+00,3.61328E-02
3.1921262E+00,2.83203E-02
3.1921886E+00,5.17578E-02
3.1922511E+00,6.54297E-02
3.1923135E+00,5.76172E-02
3.1923760E+00,1.26953E-02
3.1924384E+00,-1.46484E-02
3.1925009E+00,1.66016E-02
3.1925634E+00,2.44141E-02
3.1926258E+00,8.78906E-03
3.1926883E+00,2.24609E-02
3.1927507E+00,2.92969E-03
3.1928132E+00,2.63672E-02
3.1928756E+00,1.07422E-02
3.1929381E+00,-8.78906E-03
3.1930005E+00,2.92969E-03
3.1930630E+00,6.83594E-03
3.1931255E+00,6.83594E-03
3.1931879E+00,-2.44141E-02
3.1932504E+00,-4.58984E-02
3.1933128E+00,-1.46484E-02
3.1933753E+00,-2.05078E-02
3.1934377E+00,-2.83203E-02
3.1935002E+00,-2.24609E-02
3.1935626E+00,-6.83594E-03
3.1936251E+00,-8.78906E-03
3.1936876E+00,-1.85547E-02
3.1937500E+00,-5.76172E-02
3.1938125E+00,-3.41797E-02
3.1938749E+00,-2.44141E-02
3.1939374E+00,-2.63672E-02
3.1939998E+00,-3.41797E-02
3.1940623E+00,-6.73828E-02
3.1941248E+00,-4.78516E-02
3.1941872E+00,-3.80859E-02
3.1942497E+00,-5.17578E-02
3.1943121E+00,-3.61328E-02
3.1943746E+00,-3.80859E-02
3.1944370E+00,-3.61328E-02
3.1944995E+00,-3.41797E-02
3.1945619E+00,-5.76172E-02
3.1946244E+00,-6.54297E-02
3.1946869E+00,-4.98047E-02
3.1947493E+00,-5.95703E-02
3.1948118E+00,-5.76172E-02
3.1948742E+00,-8.30078E-02
3.1949367E+00,-8.30078E-02
3.1949991E+00,-5.76172E-02
3.1950616E+00,-6.15234E-02
3.1951240E+00,-5.95703E-02
3.1951865E+00,-4.19922E-02
3.1952490E+00,-3.80859E-02
3.1953114E+00,-3.61328E-02
3.1953739E+00,-6.34766E-02
3.1954363E+00,-8.30078E-02
3.1954988E+00,-5.37109E-02
3.1955612E+00,-5.95703E-02
3.1956237E+00,-4.58984E-02
3.1956862E+00,-6.54297E-02
3.1957486E+00,-7.71484E-02
3.1958111E+00,-5.76172E-02
3.1958735E+00,-6.34766E-02
3.1959360E+00,-6.54297E-02
3.1959984E+00,-4.78516E-02
3.1960609E+00,-4.39453E-02
3.1961233E+00,-4.58984E-02
3.1961858E+00,-6.73828E-02
3.1962483E+00,-8.69141E-02
3.1963107E+00,-7.51953E-02
3.1963732E+00,-7.91016E-02
3.1964356E+00,-6.93359E-02
3.1964981E+00,-7.32422E-02
3.1965605E+00,-7.51953E-02
3.1966230E+00,-6.93359E-02
3.1966854E+00,-7.12891E-02
3.1967479E+00,-7.32422E-02
3.1968104E+00,-5.95703E-02
3.1968728E+00,-5.17578E-02
3.1969353E+00,-4.98047E-02
3.1969977E+00,-5.37109E-02
3.1970602E+00,-6.34766E-02
3.1971226E+00,-6.54297E-02
3.1971851E+00,-8.30078E-02
3.1972476E+00,-7.12891E-02
3.1973100E+00,-7.32422E-02
3.1973725E+00,-6.15234E-02
3.1974349E+00,-5.56641E-02
3.1974974E+00,-6.34766E-02
3.1975598E+00,-6.73828E-02
3.1976223E+00,-4.98047E-02
3.1976847E+00,-4.78516E-02
3.1977472E+00,-4.00391E-02
3.1978097E+00,-4.39453E-02
3.1978721E+00,-6.15234E-02
3.1979346E+00,-7.32422E-02
3.1979970E+00,-5.56641E-02
3.1980595E+00,-7.71484E-02
3.1981219E+00,-8.10547E-02
3.1981844E+00,-7.91016E-02
3.1982468E+00,-3.80859E-02
3.1983093E+00,-5.95703E-02
3.1983718E+00,-5.76172E-02
3.1984342E+00,-4.39453E-02
3.1984967E+00,-5.56641E-02
3.1985591E+00,-1.85547E-02
3.1986216E+00,-4.00391E-02
3.1986840E+00,-4.00391E-02
3.1987465E+00,-4.39453E-02
3.1988090E+00,-5.37109E-02
3.1988714E+00,-5.37109E-02
3.1989339E+00,-6.15234E-02
3.1989963E+00,-3.61328E-02
3.1990588E+00,-1.66016E-02
3.1991212E+00,-4.58984E-02
3.1991837E+00,-4.39453E-02
3.1992461E+00,-3.02734E-02
3.1993086E+00,-1.66016E-02
3.1993711E+00,-2.92969E-03
3.1994335E+00,-4.19922E-02
3.1994960E+00,-3.22266E-02
3.1995584E+00,-1.26953E-02
3.1996209E+00,-2.44141E-02
3.1996833E+00,-8.78906E-03
3.1997458E+00,-4.00391E-02
3.1998082E+00,-2.24609E-02
3.1998707E+00,2.63672E-02
3.1999332E+00,6.83594E-03
3.1999956E+00,-1.46484E-02
3.2000581E+00,8.78906E-03
3.2001205E+00,1.46484E-02
3.2001830E+00,1.85547E-02
3.2002454E+00,1.26953E-02
3.2003079E+00,8.78906E-03
3.2003704E+00,2.92969E-03
3.2004328E+00,2.44141E-02
3.2004953E+00,2.24609E-02
3.2005577E+00,2.24609E-02
3.2006202E+00,2.24609E-02
3.2006826E+00,5.76172E-02
3.2007451E+00,6.34766E-02
3.2008075E+00,8.78906E-03
3.2008700E+00,3.80859E-02
3.2009325E+00,4.58984E-02
3.2009949E+00,4.78516E-02
3.2010574E+00,4.00391E-02
3.2011198E+00,2.24609E-02
3.2011823E+00,3.80859E-02
3.2012447E+00,5.76172E-02
3.2013072E+00,3.80859E-02
3.2013696E+00,2.83203E-02
3.2014321E+00,-2.24609E-02
3.2014946E+00,-6.54297E-02
3.2015570E+00,-2.05078E-02
3.2016195E+00,4.19922E-02
3.2016819E+00,6.73828E-02
3.2017444E+00,4.39453E-02
3.2018068E+00,4.98047E-02
3.2018693E+00,7.51953E-02
3.2019318E+00,4.19922E-02
3.2019942E+00,4.98047E-02
3.2020567E+00,9.27734E-02
3.2021191E+00,5.95703E-02
3.2021816E+00,4.58984E-02
3.2022440E+00,4.00391E-02
3.2023065E+00,6.54297E-02
3.2023689E+00,1.14258E-01
3.2024314E+00,7.51953E-02
3.2024939E+00,5.76172E-02
3.2025563E+00,8.10547E-02
3.2026188E+00,7.12891E-02
3.2026812E+00,9.08203E-02
3.2027437E+00,7.91016E-02
3.2028061E+00,7.32422E-02
3.2028686E+00,1.02539E-01
3.2029310E+00,1.12305E-01
3.2029935E+00,1.06445E-01
3.2030560E+00,9.47266E-02
3.2031184E+00,1.00586E-01
3.2031809E+00,1.59180E-01
3.2032433E+00,1.35742E-01
3.2033058E+00,1.04492E-01
3.2033682E+00,1.33789E-01
3.2034307E+00,1.24023E-01
3.2034932E+00,1.10352E-01
3.2035556E+00,1.18164E-01
3.2036181E+00,1.04492E-01
3.2036805E+00,1.27930E-01
3.2037430E+00,1.41602E-01
3.2038054E+00,1.29883E-01
3.2038679E+00,1.25977E-01
3.2039303E+00,1.24023E-01
3.2039928E+00,1.57227E-01
3.2040553E+00,1.68945E-01
3.2041177E+00,1.35742E-01
3.2041802E+00,1.43555E-01
3.2042426E+00,1.53320E-01
3.2043051E+00,1.33789E-01
3.2043675E+00,1.25977E-01
3.2044300E+00,1.20117E-01
3.2044924E+00,1.43555E-01
3.2045549E+00,1.65039E-01
3.2046174E+00,1.59180E-01
3.2046798E+00,1.53320E-01
3.2047423E+00,1.55273E-01
3.2048047E+00,1.76758E-01
3.2048672E+00,1.96289E-01
3.2049296E+00,1.66992E-01
3.2049921E+00,1.61133E-01
3.2050546E+00,1.61133E-01
3.2051170E+00,1.45508E-01
3.2051795E+00,1.41602E-01
3.2052419E+00,1.31836E-01
3.2053044E+00,1.47461E-01
3.2053668E+00,1.72852E-01
3.2054293E+00,1.59180E-01
3.2054917E+00,1.51367E-01
3.2055542E+00,1.55273E-01
3.2056167E+00,1.63086E-01
3.2056791E+00,1.76758E-01
3.2057416E+00,1.61133E-01
3.2058040E+00,1.63086E-01
3.2058665E+00,1.76758E-01
3.2059289E+00,1.59180E-01
3.2059914E+00,1.43555E-01
3.2060538E+00,1.53320E-01
3.2061163E+00,1.66992E-01
3.2061788E+00,1.66992E-01
3.2062412E+00,1.80664E-01
3.2063037E+00,1.68945E-01
3.2063661E+00,1.84570E-01
3.2064286E+00,1.76758E-01
3.2064910E+00,1.72852E-01
3.2065535E+00,1.72852E-01
3.2066160E+00,1.53320E-01
3.2066784E+00,1.78711E-01
3.2067409E+00,1.68945E-01
3.2068033E+00,1.57227E-01
3.2068658E+00,1.49414E-01
