in Hz,Spectrum in A
2.400675E+03,1.7279303E-03
2.401648E+03,1.7279303E-03
2.402622E+03,1.8850149E-03
2.403595E+03,1.8850149E-03
2.404569E+03,1.8850149E-03
2.405542E+03,2.0420995E-03
2.406516E+03,2.0420995E-03
2.407489E+03,2.0420995E-03
2.408463E+03,1.8850149E-03
2.409436E+03,1.8850149E-03
2.410410E+03,1.8850149E-03
2.411383E+03,1.7279303E-03
2.412357E+03,1.7279303E-03
2.413330E+03,1.5708457E-03
2.414304E+03,1.4137612E-03
2.415277E+03,1.2566766E-03
2.416251E+03,1.2566766E-03
2.417224E+03,1.0995920E-03
2.418198E+03,9.4250744E-04
2.419171E+03,7.8542287E-04
2.420145E+03,7.8542287E-04
2.421118E+03,6.2833829E-04
2.422092E+03,4.7125372E-04
2.423065E+03,4.7125372E-04
2.424039E+03,4.7125372E-04
2.425012E+03,4.7125372E-04
2.425986E+03,4.7125372E-04
2.426959E+03,6.2833829E-04
2.427933E+03,6.2833829E-04
2.428906E+03,7.8542287E-04
2.429880E+03,7.8542287E-04
2.430853E+03,7.8542287E-04
2.431827E+03,9.4250744E-04
2.432800E+03,9.4250744E-04
2.433774E+03,9.4250744E-04
2.434747E+03,9.4250744E-04
2.435721E+03,9.4250744E-04
2.436694E+03,9.4250744E-04
2.437668E+03,9.4250744E-04
2.438641E+03,9.4250744E-04
2.439615E+03,9.4250744E-04
2.440589E+03,7.8542287E-04
2.441562E+03,7.8542287E-04
2.442536E+03,6.2833829E-04
2.443509E+03,6.2833829E-04
2.444483E+03,6.2833829E-04
2.445456E+03,6.2833829E-04
2.446430E+03,6.2833829E-04
2.447403E+03,7.8542287E-04
2.448377E+03,9.4250744E-04
2.449350E+03,1.0995920E-03
2.450324E+03,1.4137612E-03
2.451297E+03,1.5708457E-03
2.452271E+03,1.8850149E-03
2.453244E+03,2.1991840E-03
2.454218E+03,2.5133532E-03
2.455191E+03,2.8275223E-03
2.456165E+03,3.1416915E-03
2.457138E+03,3.4558606E-03
2.458112E+03,3.6129452E-03
2.459085E+03,3.9271143E-03
2.460059E+03,4.2412835E-03
2.461032E+03,4.3983680E-03
2.462006E+03,4.7125372E-03
2.462979E+03,4.8696218E-03
2.463953E+03,5.0267063E-03
2.464926E+03,5.0267063E-03
2.465900E+03,5.1837909E-03
2.466873E+03,5.1837909E-03
2.467847E+03,5.1837909E-03
2.468820E+03,5.1837909E-03
2.469794E+03,5.1837909E-03
2.470767E+03,5.0267063E-03
2.471741E+03,5.0267063E-03
2.472714E+03,4.8696218E-03
2.473688E+03,4.7125372E-03
2.474661E+03,4.3983680E-03
2.475635E+03,4.2412835E-03
2.476608E+03,4.0841989E-03
2.477582E+03,3.7700298E-03
2.478555E+03,3.4558606E-03
2.479529E+03,3.2987760E-03
2.480502E+03,2.9846069E-03
2.481476E+03,2.6704377E-03
2.482449E+03,2.5133532E-03
2.483423E+03,2.1991840E-03
2.484396E+03,1.8850149E-03
2.485370E+03,1.7279303E-03
2.486343E+03,1.5708457E-03
2.487317E+03,1.2566766E-03
2.488290E+03,1.0995920E-03
2.489264E+03,9.4250744E-04
2.490237E+03,7.8542287E-04
2.491211E+03,6.2833829E-04
2.492185E+03,6.2833829E-04
2.493158E+03,4.7125372E-04
2.494132E+03,4.7125372E-04
2.495105E+03,3.1416915E-04
2.496079E+03,3.1416915E-04
2.497052E+03,1.5708457E-04
2.498026E+03,1.5708457E-04
2.498999E+03,1.5708457E-04
2.499973E+03,1.5708457E-04
2.500946E+03,0.0000000E+00
2.501920E+03,0.0000000E+00
2.502893E+03,0.0000000E+00
2.503867E+03,0.0000000E+00
2.504840E+03,1.5708457E-04
2.505814E+03,1.5708457E-04
2.506787E+03,3.1416915E-04
2.507761E+03,4.7125372E-04
2.508734E+03,4.7125372E-04
2.509708E+03,6.2833829E-04
2.510681E+03,7.8542287E-04
2.511655E+03,9.4250744E-04
2.512628E+03,1.0995920E-03
2.513602E+03,1.2566766E-03
2.514575E+03,1.4137612E-03
2.515549E+03,1.5708457E-03
2.516522E+03,1.5708457E-03
2.517496E+03,1.7279303E-03
2.518469E+03,1.8850149E-03
2.519443E+03,2.0420995E-03
2.520416E+03,2.1991840E-03
2.521390E+03,2.1991840E-03
2.522363E+03,2.3562686E-03
2.523337E+03,2.3562686E-03
2.524310E+03,2.3562686E-03
2.525284E+03,2.5133532E-03
2.526257E+03,2.5133532E-03
2.527231E+03,2.5133532E-03
2.528204E+03,2.5133532E-03
2.529178E+03,2.3562686E-03
2.530151E+03,2.3562686E-03
2.531125E+03,2.1991840E-03
2.532098E+03,2.1991840E-03
2.533072E+03,2.0420995E-03
2.534045E+03,1.8850149E-03
2.535019E+03,1.8850149E-03
2.535992E+03,1.7279303E-03
2.536966E+03,1.5708457E-03
2.537939E+03,1.4137612E-03
2.538913E+03,1.2566766E-03
2.539886E+03,1.0995920E-03
2.540860E+03,7.8542287E-04
2.541833E+03,6.2833829E-04
2.542807E+03,4.7125372E-04
2.543781E+03,3.1416915E-04
2.544754E+03,1.5708457E-04
2.545728E+03,0.0000000E+00
2.546701E+03,0.0000000E+00
2.547675E+03,1.5708457E-04
2.548648E+03,3.1416915E-04
2.549622E+03,4.7125372E-04
2.550595E+03,6.2833829E-04
2.551569E+03,7.8542287E-04
2.552542E+03,7.8542287E-04
2.553516E+03,9.4250744E-04
2.554489E+03,9.4250744E-04
2.555463E+03,1.0995920E-03
2.556436E+03,1.0995920E-03
2.557410E+03,1.0995920E-03
2.558383E+03,1.0995920E-03
2.559357E+03,1.0995920E-03
2.560330E+03,1.0995920E-03
2.561304E+03,9.4250744E-04
2.562277E+03,9.4250744E-04
2.563251E+03,7.8542287E-04
2.564224E+03,7.8542287E-04
2.565198E+03,6.2833829E-04
2.566171E+03,6.2833829E-04
2.567145E+03,7.8542287E-04
2.568118E+03,1.0995920E-03
2.569092E+03,1.2566766E-03
2.570065E+03,1.5708457E-03
2.571039E+03,2.0420995E-03
2.572012E+03,2.3562686E-03
2.572986E+03,2.8275223E-03
2.573959E+03,3.2987760E-03
2.574933E+03,3.7700298E-03
2.575906E+03,4.0841989E-03
2.576880E+03,4.5554526E-03
2.577853E+03,5.0267063E-03
2.578827E+03,5.4979601E-03
2.579800E+03,5.8121292E-03
2.580774E+03,6.1262984E-03
2.581747E+03,6.5975521E-03
2.582721E+03,6.7546366E-03
2.583694E+03,7.0688058E-03
2.584668E+03,7.2258904E-03
2.585641E+03,7.5400595E-03
2.586615E+03,7.5400595E-03
2.587588E+03,7.6971441E-03
2.588562E+03,7.6971441E-03
2.589535E+03,7.6971441E-03
2.590509E+03,7.5400595E-03
2.591482E+03,7.3829749E-03
2.592456E+03,7.2258904E-03
2.593430E+03,7.0688058E-03
2.594403E+03,6.7546366E-03
2.595377E+03,6.4404675E-03
2.596350E+03,6.1262984E-03
2.597324E+03,5.8121292E-03
2.598297E+03,5.4979601E-03
2.599271E+03,5.0267063E-03
2.600244E+03,4.7125372E-03
2.601218E+03,4.2412835E-03
2.602191E+03,3.9271143E-03
2.603165E+03,3.6129452E-03
2.604138E+03,3.1416915E-03
2.605112E+03,2.8275223E-03
2.606085E+03,2.5133532E-03
2.607059E+03,2.3562686E-03
2.608032E+03,2.0420995E-03
2.609006E+03,1.7279303E-03
2.609979E+03,1.5708457E-03
2.610953E+03,1.4137612E-03
2.611926E+03,1.2566766E-03
2.612900E+03,1.2566766E-03
2.613873E+03,1.0995920E-03
2.614847E+03,1.0995920E-03
2.615820E+03,1.0995920E-03
2.616794E+03,9.4250744E-04
2.617767E+03,9.4250744E-04
2.618741E+03,9.4250744E-04
2.619714E+03,9.4250744E-04
2.620688E+03,9.4250744E-04
2.621661E+03,9.4250744E-04
2.622635E+03,7.8542287E-04
2.623608E+03,7.8542287E-04
2.624582E+03,7.8542287E-04
2.625555E+03,7.8542287E-04
2.626529E+03,6.2833829E-04
2.627502E+03,6.2833829E-04
2.628476E+03,4.7125372E-04
2.629449E+03,4.7125372E-04
2.630423E+03,4.7125372E-04
2.631396E+03,3.1416915E-04
2.632370E+03,3.1416915E-04
2.633343E+03,3.1416915E-04
2.634317E+03,3.1416915E-04
2.635290E+03,3.1416915E-04
2.636264E+03,4.7125372E-04
2.637237E+03,4.7125372E-04
2.638211E+03,6.2833829E-04
2.639184E+03,6.2833829E-04
2.640158E+03,6.2833829E-04
2.641131E+03,7.8542287E-04
2.642105E+03,7.8542287E-04
2.643078E+03,7.8542287E-04
2.644052E+03,9.4250744E-04
2.645026E+03,9.4250744E-04
2.645999E+03,9.4250744E-04
2.646973E+03,9.4250744E-04
2.647946E+03,9.4250744E-04
2.648920E+03,9.4250744E-04
2.649893E+03,7.8542287E-04
2.650867E+03,7.8542287E-04
2.651840E+03,7.8542287E-04
2.652814E+03,7.8542287E-04
2.653787E+03,7.8542287E-04
2.654761E+03,6.2833829E-04
2.655734E+03,6.2833829E-04
2.656708E+03,6.2833829E-04
2.657681E+03,6.2833829E-04
2.658655E+03,4.7125372E-04
2.659628E+03,4.7125372E-04
2.660602E+03,4.7125372E-04
2.661575E+03,4.7125372E-04
2.662549E+03,4.7125372E-04
2.663522E+03,3.1416915E-04
2.664496E+03,3.1416915E-04
2.665469E+03,3.1416915E-04
2.666443E+03,3.1416915E-04
2.667416E+03,3.1416915E-04
2.668390E+03,3.1416915E-04
2.669363E+03,3.1416915E-04
2.670337E+03,3.1416915E-04
2.671310E+03,3.1416915E-04
2.672284E+03,3.1416915E-04
2.673257E+03,3.1416915E-04
2.674231E+03,3.1416915E-04
2.675204E+03,3.1416915E-04
2.676178E+03,3.1416915E-04
2.677151E+03,1.5708457E-04
2.678125E+03,1.5708457E-04
2.679098E+03,1.5708457E-04
2.680072E+03,0.0000000E+00
2.681045E+03,0.0000000E+00
2.682019E+03,0.0000000E+00
2.682992E+03,1.5708457E-04
2.683966E+03,4.7125372E-04
2.684939E+03,6.2833829E-04
2.685913E+03,9.4250744E-04
2.686886E+03,1.0995920E-03
2.687860E+03,1.4137612E-03
2.688833E+03,1.8850149E-03
2.689807E+03,2.1991840E-03
2.690780E+03,2.6704377E-03
2.691754E+03,2.9846069E-03
2.692727E+03,3.4558606E-03
2.693701E+03,3.9271143E-03
2.694675E+03,4.3983680E-03
2.695648E+03,4.8696218E-03
2.696622E+03,5.3408755E-03
2.697595E+03,5.8121292E-03
2.698569E+03,6.2833829E-03
2.699542E+03,6.7546366E-03
2.700516E+03,7.0688058E-03
2.701489E+03,7.5400595E-03
2.702463E+03,7.8542287E-03
2.703436E+03,8.1683978E-03
2.704410E+03,8.3254824E-03
2.705383E+03,8.4825670E-03
2.706357E+03,8.6396515E-03
2.707330E+03,8.7967361E-03
2.708304E+03,8.7967361E-03
2.709277E+03,8.7967361E-03
2.710251E+03,8.7967361E-03
2.711224E+03,8.6396515E-03
2.712198E+03,8.4825670E-03
2.713171E+03,8.3254824E-03
2.714145E+03,8.0113132E-03
2.715118E+03,7.6971441E-03
2.716092E+03,7.3829749E-03
2.717065E+03,7.0688058E-03
2.718039E+03,6.7546366E-03
2.719012E+03,6.2833829E-03
2.719986E+03,5.9692138E-03
2.720959E+03,5.4979601E-03
2.721933E+03,5.1837909E-03
2.722906E+03,4.7125372E-03
2.723880E+03,4.3983680E-03
2.724853E+03,4.0841989E-03
2.725827E+03,3.7700298E-03
2.726800E+03,3.4558606E-03
2.727774E+03,3.1416915E-03
2.728747E+03,2.9846069E-03
2.729721E+03,2.6704377E-03
2.730694E+03,2.5133532E-03
2.731668E+03,2.3562686E-03
2.732641E+03,2.1991840E-03
2.733615E+03,2.0420995E-03
2.734588E+03,2.0420995E-03
2.735562E+03,1.8850149E-03
2.736535E+03,1.8850149E-03
2.737509E+03,1.8850149E-03
2.738482E+03,1.7279303E-03
2.739456E+03,1.7279303E-03
2.740429E+03,1.7279303E-03
2.741403E+03,1.7279303E-03
2.742376E+03,1.5708457E-03
2.743350E+03,1.5708457E-03
2.744323E+03,1.5708457E-03
2.745297E+03,1.4137612E-03
2.746271E+03,1.4137612E-03
2.747244E+03,1.4137612E-03
2.748218E+03,1.2566766E-03
2.749191E+03,1.2566766E-03
2.750165E+03,1.0995920E-03
2.751138E+03,1.0995920E-03
2.752112E+03,9.4250744E-04
2.753085E+03,9.4250744E-04
2.754059E+03,9.4250744E-04
2.755032E+03,9.4250744E-04
2.756006E+03,9.4250744E-04
2.756979E+03,1.0995920E-03
2.757953E+03,1.0995920E-03
2.758926E+03,1.0995920E-03
2.759900E+03,1.2566766E-03
2.760873E+03,1.2566766E-03
2.761847E+03,1.4137612E-03
2.762820E+03,1.4137612E-03
2.763794E+03,1.5708457E-03
2.764767E+03,1.5708457E-03
2.765741E+03,1.5708457E-03
2.766714E+03,1.5708457E-03
2.767688E+03,1.5708457E-03
2.768661E+03,1.5708457E-03
2.769635E+03,1.5708457E-03
2.770608E+03,1.5708457E-03
2.771582E+03,1.4137612E-03
2.772555E+03,1.4137612E-03
2.773529E+03,1.4137612E-03
2.774502E+03,1.2566766E-03
2.775476E+03,1.2566766E-03
2.776449E+03,1.0995920E-03
2.777423E+03,9.4250744E-04
2.778396E+03,9.4250744E-04
2.779370E+03,7.8542287E-04
2.780343E+03,7.8542287E-04
2.781317E+03,6.2833829E-04
2.782290E+03,4.7125372E-04
2.783264E+03,4.7125372E-04
2.784237E+03,3.1416915E-04
2.785211E+03,3.1416915E-04
2.786184E+03,1.5708457E-04
2.787158E+03,1.5708457E-04
2.788131E+03,1.5708457E-04
2.789105E+03,1.5708457E-04
2.790078E+03,1.5708457E-04
2.791052E+03,1.5708457E-04
2.792025E+03,1.5708457E-04
2.792999E+03,3.1416915E-04
2.793972E+03,3.1416915E-04
2.794946E+03,3.1416915E-04
2.795919E+03,3.1416915E-04
2.796893E+03,3.1416915E-04
2.797867E+03,3.1416915E-04
2.798840E+03,3.1416915E-04
2.799814E+03,3.1416915E-04
2.800787E+03,3.1416915E-04
2.801761E+03,3.1416915E-04
2.802734E+03,3.1416915E-04
2.803708E+03,4.7125372E-04
2.804681E+03,6.2833829E-04
2.805655E+03,7.8542287E-04
2.806628E+03,9.4250744E-04
2.807602E+03,1.0995920E-03
2.808575E+03,1.4137612E-03
2.809549E+03,1.7279303E-03
2.810522E+03,2.0420995E-03
2.811496E+03,2.3562686E-03
2.812469E+03,2.6704377E-03
2.813443E+03,2.9846069E-03
2.814416E+03,3.2987760E-03
2.815390E+03,3.6129452E-03
2.816363E+03,4.0841989E-03
2.817337E+03,4.3983680E-03
2.818310E+03,4.7125372E-03
2.819284E+03,5.0267063E-03
2.820257E+03,5.3408755E-03
2.821231E+03,5.6550446E-03
2.822204E+03,5.9692138E-03
2.823178E+03,6.1262984E-03
2.824151E+03,6.4404675E-03
2.825125E+03,6.5975521E-03
2.826098E+03,6.5975521E-03
2.827072E+03,6.7546366E-03
2.828045E+03,6.7546366E-03
2.829019E+03,6.7546366E-03
2.829992E+03,6.7546366E-03
2.830966E+03,6.7546366E-03
2.831939E+03,6.5975521E-03
2.832913E+03,6.4404675E-03
2.833886E+03,6.2833829E-03
2.834860E+03,5.9692138E-03
2.835833E+03,5.8121292E-03
2.836807E+03,5.4979601E-03
2.837780E+03,5.1837909E-03
2.838754E+03,4.8696218E-03
2.839727E+03,4.5554526E-03
2.840701E+03,4.2412835E-03
2.841674E+03,3.9271143E-03
2.842648E+03,3.6129452E-03
2.843621E+03,3.4558606E-03
2.844595E+03,3.1416915E-03
2.845568E+03,2.8275223E-03
2.846542E+03,2.5133532E-03
2.847516E+03,2.3562686E-03
2.848489E+03,2.0420995E-03
2.849463E+03,1.8850149E-03
2.850436E+03,1.7279303E-03
2.851410E+03,1.5708457E-03
2.852383E+03,1.4137612E-03
2.853357E+03,1.2566766E-03
2.854330E+03,1.2566766E-03
2.855304E+03,1.0995920E-03
2.856277E+03,1.0995920E-03
2.857251E+03,9.4250744E-04
2.858224E+03,9.4250744E-04
2.859198E+03,9.4250744E-04
2.860171E+03,9.4250744E-04
2.861145E+03,7.8542287E-04
2.862118E+03,7.8542287E-04
2.863092E+03,7.8542287E-04
2.864065E+03,6.2833829E-04
2.865039E+03,6.2833829E-04
2.866012E+03,4.7125372E-04
2.866986E+03,4.7125372E-04
2.867959E+03,4.7125372E-04
2.868933E+03,3.1416915E-04
2.869906E+03,3.1416915E-04
2.870880E+03,4.7125372E-04
2.871853E+03,4.7125372E-04
2.872827E+03,6.2833829E-04
2.873800E+03,7.8542287E-04
2.874774E+03,9.4250744E-04
2.875747E+03,1.0995920E-03
2.876721E+03,1.4137612E-03
2.877694E+03,1.5708457E-03
2.878668E+03,1.7279303E-03
2.879641E+03,1.8850149E-03
2.880615E+03,2.0420995E-03
2.881588E+03,2.1991840E-03
2.882562E+03,2.3562686E-03
2.883535E+03,2.3562686E-03
2.884509E+03,2.5133532E-03
2.885482E+03,2.6704377E-03
2.886456E+03,2.6704377E-03
2.887429E+03,2.6704377E-03
2.888403E+03,2.6704377E-03
2.889376E+03,2.6704377E-03
2.890350E+03,2.6704377E-03
2.891323E+03,2.6704377E-03
2.892297E+03,2.5133532E-03
2.893270E+03,2.5133532E-03
2.894244E+03,2.3562686E-03
2.895217E+03,2.1991840E-03
2.896191E+03,2.0420995E-03
2.897164E+03,1.8850149E-03
2.898138E+03,1.7279303E-03
2.899112E+03,1.5708457E-03
2.900085E+03,1.4137612E-03
2.901059E+03,1.2566766E-03
2.902032E+03,9.4250744E-04
2.903006E+03,7.8542287E-04
2.903979E+03,6.2833829E-04
2.904953E+03,4.7125372E-04
2.905926E+03,1.5708457E-04
2.906900E+03,1.5708457E-04
2.907873E+03,1.5708457E-04
2.908847E+03,3.1416915E-04
2.909820E+03,4.7125372E-04
2.910794E+03,6.2833829E-04
2.911767E+03,7.8542287E-04
2.912741E+03,9.4250744E-04
2.913714E+03,1.0995920E-03
2.914688E+03,1.0995920E-03
2.915661E+03,1.2566766E-03
2.916635E+03,1.2566766E-03
2.917608E+03,1.4137612E-03
2.918582E+03,1.4137612E-03
2.919555E+03,1.4137612E-03
2.920529E+03,1.4137612E-03
2.921502E+03,1.2566766E-03
2.922476E+03,1.2566766E-03
2.923449E+03,1.2566766E-03
2.924423E+03,1.0995920E-03
2.925396E+03,9.4250744E-04
2.926370E+03,9.4250744E-04
2.927343E+03,7.8542287E-04
2.928317E+03,7.8542287E-04
2.929290E+03,7.8542287E-04
2.930264E+03,7.8542287E-04
2.931237E+03,9.4250744E-04
2.932211E+03,1.2566766E-03
2.933184E+03,1.4137612E-03
2.934158E+03,1.7279303E-03
2.935131E+03,2.0420995E-03
2.936105E+03,2.3562686E-03
2.937078E+03,2.6704377E-03
2.938052E+03,2.9846069E-03
2.939025E+03,3.2987760E-03
2.939999E+03,3.6129452E-03
2.940972E+03,3.9271143E-03
2.941946E+03,4.0841989E-03
2.942919E+03,4.3983680E-03
2.943893E+03,4.5554526E-03
2.944866E+03,4.7125372E-03
2.945840E+03,4.8696218E-03
2.946813E+03,5.0267063E-03
2.947787E+03,5.1837909E-03
2.948760E+03,5.1837909E-03
2.949734E+03,5.3408755E-03
2.950708E+03,5.3408755E-03
2.951681E+03,5.1837909E-03
2.952655E+03,5.1837909E-03
2.953628E+03,5.0267063E-03
2.954602E+03,5.0267063E-03
2.955575E+03,4.8696218E-03
2.956549E+03,4.7125372E-03
2.957522E+03,4.5554526E-03
2.958496E+03,4.3983680E-03
2.959469E+03,4.0841989E-03
2.960443E+03,3.9271143E-03
2.961416E+03,3.7700298E-03
2.962390E+03,3.6129452E-03
2.963363E+03,3.2987760E-03
2.964337E+03,3.1416915E-03
2.965310E+03,2.9846069E-03
2.966284E+03,2.8275223E-03
2.967257E+03,2.6704377E-03
2.968231E+03,2.5133532E-03
2.969204E+03,2.3562686E-03
2.970178E+03,2.3562686E-03
2.971151E+03,2.1991840E-03
2.972125E+03,2.1991840E-03
2.973098E+03,2.0420995E-03
2.974072E+03,2.0420995E-03
2.975045E+03,2.0420995E-03
2.976019E+03,2.0420995E-03
2.976992E+03,2.0420995E-03
2.977966E+03,1.8850149E-03
2.978939E+03,1.8850149E-03
2.979913E+03,1.8850149E-03
2.980886E+03,1.8850149E-03
2.981860E+03,1.8850149E-03
2.982833E+03,1.8850149E-03
2.983807E+03,1.7279303E-03
2.984780E+03,1.7279303E-03
2.985754E+03,1.5708457E-03
2.986727E+03,1.5708457E-03
2.987701E+03,1.4137612E-03
2.988674E+03,1.4137612E-03
2.989648E+03,1.2566766E-03
2.990621E+03,1.0995920E-03
2.991595E+03,9.4250744E-04
2.992568E+03,9.4250744E-04
2.993542E+03,7.8542287E-04
2.994515E+03,6.2833829E-04
2.995489E+03,6.2833829E-04
2.996462E+03,6.2833829E-04
2.997436E+03,6.2833829E-04
2.998409E+03,6.2833829E-04
2.999383E+03,7.8542287E-04
3.000357E+03,7.8542287E-04
3.001330E+03,9.4250744E-04
3.002304E+03,9.4250744E-04
3.003277E+03,1.0995920E-03
3.004251E+03,1.0995920E-03
3.005224E+03,1.0995920E-03
3.006198E+03,1.2566766E-03
3.007171E+03,1.2566766E-03
3.008145E+03,1.2566766E-03
3.009118E+03,1.2566766E-03
3.010092E+03,1.2566766E-03
3.011065E+03,1.2566766E-03
3.012039E+03,1.0995920E-03
3.013012E+03,1.0995920E-03
3.013986E+03,1.0995920E-03
3.014959E+03,1.0995920E-03
3.015933E+03,9.4250744E-04
3.016906E+03,9.4250744E-04
3.017880E+03,7.8542287E-04
3.018853E+03,7.8542287E-04
3.019827E+03,6.2833829E-04
3.020800E+03,6.2833829E-04
3.021774E+03,6.2833829E-04
3.022747E+03,4.7125372E-04
3.023721E+03,4.7125372E-04
3.024694E+03,4.7125372E-04
3.025668E+03,4.7125372E-04
3.026641E+03,4.7125372E-04
3.027615E+03,4.7125372E-04
3.028588E+03,6.2833829E-04
3.029562E+03,6.2833829E-04
3.030535E+03,6.2833829E-04
3.031509E+03,7.8542287E-04
3.032482E+03,7.8542287E-04
3.033456E+03,7.8542287E-04
3.034429E+03,9.4250744E-04
3.035403E+03,9.4250744E-04
3.036376E+03,9.4250744E-04
3.037350E+03,9.4250744E-04
3.038323E+03,9.4250744E-04
3.039297E+03,9.4250744E-04
3.040270E+03,9.4250744E-04
3.041244E+03,7.8542287E-04
3.042217E+03,7.8542287E-04
3.043191E+03,6.2833829E-04
3.044164E+03,4.7125372E-04
3.045138E+03,4.7125372E-04
3.046111E+03,4.7125372E-04
3.047085E+03,4.7125372E-04
3.048058E+03,7.8542287E-04
3.049032E+03,9.4250744E-04
3.050005E+03,1.2566766E-03
3.050979E+03,1.7279303E-03
3.051953E+03,2.0420995E-03
3.052926E+03,2.5133532E-03
3.053900E+03,2.9846069E-03
3.054873E+03,3.4558606E-03
3.055847E+03,3.7700298E-03
3.056820E+03,4.2412835E-03
3.057794E+03,4.7125372E-03
3.058767E+03,5.1837909E-03
3.059741E+03,5.6550446E-03
3.060714E+03,6.1262984E-03
3.061688E+03,6.4404675E-03
3.062661E+03,6.7546366E-03
3.063635E+03,7.2258904E-03
3.064608E+03,7.3829749E-03
3.065582E+03,7.6971441E-03
3.066555E+03,7.8542287E-03
3.067529E+03,8.0113132E-03
3.068502E+03,8.0113132E-03
3.069476E+03,8.1683978E-03
3.070449E+03,8.0113132E-03
3.071423E+03,8.0113132E-03
3.072396E+03,7.8542287E-03
3.073370E+03,7.6971441E-03
3.074343E+03,7.5400595E-03
3.075317E+03,7.2258904E-03
3.076290E+03,6.9117212E-03
3.077264E+03,6.5975521E-03
3.078237E+03,6.2833829E-03
3.079211E+03,5.9692138E-03
3.080184E+03,5.6550446E-03
3.081158E+03,5.1837909E-03
3.082131E+03,4.8696218E-03
3.083105E+03,4.5554526E-03
3.084078E+03,4.0841989E-03
3.085052E+03,3.7700298E-03
3.086025E+03,3.4558606E-03
3.086999E+03,3.1416915E-03
3.087972E+03,2.9846069E-03
3.088946E+03,2.6704377E-03
3.089919E+03,2.5133532E-03
3.090893E+03,2.3562686E-03
3.091866E+03,2.1991840E-03
3.092840E+03,2.0420995E-03
3.093813E+03,2.0420995E-03
3.094787E+03,1.8850149E-03
3.095760E+03,1.8850149E-03
3.096734E+03,1.8850149E-03
3.097707E+03,1.7279303E-03
3.098681E+03,1.7279303E-03
3.099654E+03,1.7279303E-03
3.100628E+03,1.7279303E-03
3.101602E+03,1.7279303E-03
3.102575E+03,1.7279303E-03
3.103549E+03,1.5708457E-03
3.104522E+03,1.5708457E-03
3.105496E+03,1.5708457E-03
3.106469E+03,1.4137612E-03
3.107443E+03,1.4137612E-03
3.108416E+03,1.2566766E-03
3.109390E+03,1.2566766E-03
3.110363E+03,1.0995920E-03
3.111337E+03,9.4250744E-04
3.112310E+03,9.4250744E-04
3.113284E+03,7.8542287E-04
3.114257E+03,6.2833829E-04
3.115231E+03,6.2833829E-04
3.116204E+03,4.7125372E-04
3.117178E+03,4.7125372E-04
3.118151E+03,4.7125372E-04
3.119125E+03,4.7125372E-04
3.120098E+03,4.7125372E-04
3.121072E+03,4.7125372E-04
3.122045E+03,4.7125372E-04
3.123019E+03,6.2833829E-04
3.123992E+03,6.2833829E-04
3.124966E+03,6.2833829E-04
3.125939E+03,6.2833829E-04
3.126913E+03,7.8542287E-04
3.127886E+03,7.8542287E-04
3.128860E+03,7.8542287E-04
3.129833E+03,7.8542287E-04
3.130807E+03,7.8542287E-04
3.131780E+03,7.8542287E-04
3.132754E+03,7.8542287E-04
3.133727E+03,6.2833829E-04
3.134701E+03,6.2833829E-04
3.135674E+03,6.2833829E-04
3.136648E+03,6.2833829E-04
3.137621E+03,4.7125372E-04
3.138595E+03,4.7125372E-04
3.139568E+03,4.7125372E-04
3.140542E+03,3.1416915E-04
3.141515E+03,3.1416915E-04
3.142489E+03,3.1416915E-04
3.143462E+03,1.5708457E-04
3.144436E+03,1.5708457E-04
3.145409E+03,1.5708457E-04
3.146383E+03,1.5708457E-04
3.147356E+03,1.5708457E-04
3.148330E+03,1.5708457E-04
3.149303E+03,1.5708457E-04
3.150277E+03,1.5708457E-04
3.151250E+03,1.5708457E-04
3.152224E+03,1.5708457E-04
3.153198E+03,3.1416915E-04
3.154171E+03,3.1416915E-04
3.155145E+03,3.1416915E-04
3.156118E+03,3.1416915E-04
3.157092E+03,3.1416915E-04
3.158065E+03,3.1416915E-04
3.159039E+03,3.1416915E-04
3.160012E+03,3.1416915E-04
3.160986E+03,3.1416915E-04
3.161959E+03,1.5708457E-04
3.162933E+03,1.5708457E-04
3.163906E+03,1.5708457E-04
3.164880E+03,0.0000000E+00
3.165853E+03,1.5708457E-04
3.166827E+03,1.5708457E-04
3.167800E+03,3.1416915E-04
3.168774E+03,6.2833829E-04
3.169747E+03,7.8542287E-04
3.170721E+03,9.4250744E-04
3.171694E+03,1.2566766E-03
3.172668E+03,1.5708457E-03
3.173641E+03,1.7279303E-03
3.174615E+03,2.0420995E-03
3.175588E+03,2.3562686E-03
3.176562E+03,2.6704377E-03
3.177535E+03,2.9846069E-03
3.178509E+03,3.2987760E-03
3.179482E+03,3.4558606E-03
3.180456E+03,3.7700298E-03
3.181429E+03,4.0841989E-03
3.182403E+03,4.2412835E-03
3.183376E+03,4.5554526E-03
3.184350E+03,4.7125372E-03
3.185323E+03,4.8696218E-03
3.186297E+03,5.0267063E-03
3.187270E+03,5.1837909E-03
3.188244E+03,5.1837909E-03
3.189217E+03,5.3408755E-03
3.190191E+03,5.3408755E-03
3.191164E+03,5.1837909E-03
3.192138E+03,5.1837909E-03
3.193111E+03,5.1837909E-03
3.194085E+03,5.0267063E-03
3.195058E+03,4.8696218E-03
3.196032E+03,4.7125372E-03
3.197005E+03,4.5554526E-03
3.197979E+03,4.3983680E-03
3.198952E+03,4.2412835E-03
3.199926E+03,3.9271143E-03
