in Hz,Spectrum in A
2.400521E+03,1.2566766E-03
2.401495E+03,1.0995920E-03
2.402468E+03,9.4250744E-04
2.403442E+03,9.4250744E-04
2.404415E+03,7.8542287E-04
2.405389E+03,6.2833829E-04
2.406362E+03,6.2833829E-04
2.407336E+03,4.7125372E-04
2.408309E+03,3.1416915E-04
2.409282E+03,3.1416915E-04
2.410256E+03,1.5708457E-04
2.411229E+03,0.0000000E+00
2.412203E+03,0.0000000E+00
2.413176E+03,0.0000000E+00
2.414150E+03,0.0000000E+00
2.415123E+03,1.5708457E-04
2.416097E+03,1.5708457E-04
2.417070E+03,3.1416915E-04
2.418044E+03,3.1416915E-04
2.419017E+03,3.1416915E-04
2.419990E+03,4.7125372E-04
2.420964E+03,4.7125372E-04
2.421937E+03,4.7125372E-04
2.422911E+03,3.1416915E-04
2.423884E+03,3.1416915E-04
2.424858E+03,3.1416915E-04
2.425831E+03,1.5708457E-04
2.426805E+03,1.5708457E-04
2.427778E+03,1.5708457E-04
2.428751E+03,3.1416915E-04
2.429725E+03,4.7125372E-04
2.430698E+03,7.8542287E-04
2.431672E+03,1.0995920E-03
2.432645E+03,1.4137612E-03
2.433619E+03,1.7279303E-03
2.434592E+03,2.0420995E-03
2.435566E+03,2.3562686E-03
2.436539E+03,2.6704377E-03
2.437512E+03,2.9846069E-03
2.438486E+03,3.2987760E-03
2.439459E+03,3.7700298E-03
2.440433E+03,4.0841989E-03
2.441406E+03,4.2412835E-03
2.442380E+03,4.5554526E-03
2.443353E+03,4.8696218E-03
2.444327E+03,5.0267063E-03
2.445300E+03,5.3408755E-03
2.446273E+03,5.4979601E-03
2.447247E+03,5.6550446E-03
2.448220E+03,5.6550446E-03
2.449194E+03,5.8121292E-03
2.450167E+03,5.8121292E-03
2.451141E+03,5.9692138E-03
2.452114E+03,5.9692138E-03
2.453088E+03,5.9692138E-03
2.454061E+03,5.8121292E-03
2.455035E+03,5.8121292E-03
2.456008E+03,5.8121292E-03
2.456981E+03,5.6550446E-03
2.457955E+03,5.4979601E-03
2.458928E+03,5.4979601E-03
2.459902E+03,5.3408755E-03
2.460875E+03,5.1837909E-03
2.461849E+03,5.0267063E-03
2.462822E+03,4.8696218E-03
2.463796E+03,4.5554526E-03
2.464769E+03,4.3983680E-03
2.465742E+03,4.2412835E-03
2.466716E+03,3.9271143E-03
2.467689E+03,3.7700298E-03
2.468663E+03,3.6129452E-03
2.469636E+03,3.2987760E-03
2.470610E+03,3.1416915E-03
2.471583E+03,2.9846069E-03
2.472557E+03,2.6704377E-03
2.473530E+03,2.5133532E-03
2.474503E+03,2.3562686E-03
2.475477E+03,2.1991840E-03
2.476450E+03,2.0420995E-03
2.477424E+03,1.8850149E-03
2.478397E+03,1.7279303E-03
2.479371E+03,1.5708457E-03
2.480344E+03,1.4137612E-03
2.481318E+03,1.2566766E-03
2.482291E+03,1.0995920E-03
2.483264E+03,1.0995920E-03
2.484238E+03,9.4250744E-04
2.485211E+03,9.4250744E-04
2.486185E+03,9.4250744E-04
2.487158E+03,7.8542287E-04
2.488132E+03,7.8542287E-04
2.489105E+03,7.8542287E-04
2.490079E+03,7.8542287E-04
2.491052E+03,7.8542287E-04
2.492026E+03,7.8542287E-04
2.492999E+03,7.8542287E-04
2.493972E+03,7.8542287E-04
2.494946E+03,7.8542287E-04
2.495919E+03,7.8542287E-04
2.496893E+03,7.8542287E-04
2.497866E+03,7.8542287E-04
2.498840E+03,7.8542287E-04
2.499813E+03,7.8542287E-04
2.500787E+03,7.8542287E-04
2.501760E+03,7.8542287E-04
2.502733E+03,6.2833829E-04
2.503707E+03,6.2833829E-04
2.504680E+03,6.2833829E-04
2.505654E+03,6.2833829E-04
2.506627E+03,6.2833829E-04
2.507601E+03,6.2833829E-04
2.508574E+03,6.2833829E-04
2.509548E+03,6.2833829E-04
2.510521E+03,6.2833829E-04
2.511494E+03,7.8542287E-04
2.512468E+03,7.8542287E-04
2.513441E+03,7.8542287E-04
2.514415E+03,9.4250744E-04
2.515388E+03,9.4250744E-04
2.516362E+03,1.0995920E-03
2.517335E+03,1.0995920E-03
2.518309E+03,1.2566766E-03
2.519282E+03,1.2566766E-03
2.520255E+03,1.4137612E-03
2.521229E+03,1.4137612E-03
2.522202E+03,1.4137612E-03
2.523176E+03,1.5708457E-03
2.524149E+03,1.5708457E-03
2.525123E+03,1.5708457E-03
2.526096E+03,1.5708457E-03
2.527070E+03,1.5708457E-03
2.528043E+03,1.5708457E-03
2.529017E+03,1.5708457E-03
2.529990E+03,1.7279303E-03
2.530963E+03,1.7279303E-03
2.531937E+03,1.8850149E-03
2.532910E+03,2.0420995E-03
2.533884E+03,2.1991840E-03
2.534857E+03,2.3562686E-03
2.535831E+03,2.5133532E-03
2.536804E+03,2.6704377E-03
2.537778E+03,2.6704377E-03
2.538751E+03,2.8275223E-03
2.539724E+03,2.9846069E-03
2.540698E+03,2.9846069E-03
2.541671E+03,3.1416915E-03
2.542645E+03,3.1416915E-03
2.543618E+03,3.1416915E-03
2.544592E+03,3.1416915E-03
2.545565E+03,3.1416915E-03
2.546539E+03,3.1416915E-03
2.547512E+03,3.1416915E-03
2.548485E+03,3.1416915E-03
2.549459E+03,3.1416915E-03
2.550432E+03,2.9846069E-03
2.551406E+03,2.9846069E-03
2.552379E+03,2.9846069E-03
2.553353E+03,2.9846069E-03
2.554326E+03,2.9846069E-03
2.555300E+03,2.9846069E-03
2.556273E+03,2.9846069E-03
2.557246E+03,2.9846069E-03
2.558220E+03,3.1416915E-03
2.559193E+03,3.1416915E-03
2.560167E+03,3.2987760E-03
2.561140E+03,3.2987760E-03
2.562114E+03,3.4558606E-03
2.563087E+03,3.4558606E-03
2.564061E+03,3.6129452E-03
2.565034E+03,3.6129452E-03
2.566008E+03,3.7700298E-03
2.566981E+03,3.7700298E-03
2.567954E+03,3.7700298E-03
2.568928E+03,3.9271143E-03
2.569901E+03,3.9271143E-03
2.570875E+03,3.9271143E-03
2.571848E+03,3.7700298E-03
2.572822E+03,3.7700298E-03
2.573795E+03,3.7700298E-03
2.574769E+03,3.6129452E-03
2.575742E+03,3.4558606E-03
2.576715E+03,3.2987760E-03
2.577689E+03,3.1416915E-03
2.578662E+03,2.9846069E-03
2.579636E+03,2.8275223E-03
2.580609E+03,2.6704377E-03
2.581583E+03,2.6704377E-03
2.582556E+03,2.5133532E-03
2.583530E+03,2.3562686E-03
2.584503E+03,2.3562686E-03
2.585476E+03,2.1991840E-03
2.586450E+03,2.1991840E-03
2.587423E+03,2.1991840E-03
2.588397E+03,2.1991840E-03
2.589370E+03,2.1991840E-03
2.590344E+03,2.0420995E-03
2.591317E+03,2.0420995E-03
2.592291E+03,2.0420995E-03
2.593264E+03,1.8850149E-03
2.594238E+03,1.8850149E-03
2.595211E+03,1.7279303E-03
2.596184E+03,1.7279303E-03
2.597158E+03,1.5708457E-03
2.598131E+03,1.4137612E-03
2.599105E+03,1.2566766E-03
2.600078E+03,1.0995920E-03
2.601052E+03,9.4250744E-04
2.602025E+03,7.8542287E-04
2.602999E+03,6.2833829E-04
2.603972E+03,4.7125372E-04
2.604945E+03,3.1416915E-04
2.605919E+03,1.5708457E-04
2.606892E+03,0.0000000E+00
2.607866E+03,0.0000000E+00
2.608839E+03,0.0000000E+00
2.609813E+03,1.5708457E-04
2.610786E+03,3.1416915E-04
2.611760E+03,4.7125372E-04
2.612733E+03,6.2833829E-04
2.613706E+03,7.8542287E-04
2.614680E+03,9.4250744E-04
2.615653E+03,1.0995920E-03
2.616627E+03,1.2566766E-03
2.617600E+03,1.4137612E-03
2.618574E+03,1.7279303E-03
2.619547E+03,1.8850149E-03
2.620521E+03,2.0420995E-03
2.621494E+03,2.1991840E-03
2.622467E+03,2.3562686E-03
2.623441E+03,2.6704377E-03
2.624414E+03,2.8275223E-03
2.625388E+03,2.9846069E-03
2.626361E+03,2.9846069E-03
2.627335E+03,3.1416915E-03
2.628308E+03,3.2987760E-03
2.629282E+03,3.2987760E-03
2.630255E+03,3.4558606E-03
2.631229E+03,3.4558606E-03
2.632202E+03,3.4558606E-03
2.633175E+03,3.4558606E-03
2.634149E+03,3.4558606E-03
2.635122E+03,3.2987760E-03
2.636096E+03,3.2987760E-03
2.637069E+03,3.2987760E-03
2.638043E+03,3.1416915E-03
2.639016E+03,2.9846069E-03
2.639990E+03,2.9846069E-03
2.640963E+03,2.8275223E-03
2.641936E+03,2.6704377E-03
2.642910E+03,2.6704377E-03
2.643883E+03,2.5133532E-03
2.644857E+03,2.3562686E-03
2.645830E+03,2.1991840E-03
2.646804E+03,2.1991840E-03
2.647777E+03,2.0420995E-03
2.648751E+03,1.8850149E-03
2.649724E+03,1.8850149E-03
2.650697E+03,1.7279303E-03
2.651671E+03,1.7279303E-03
2.652644E+03,1.7279303E-03
2.653618E+03,1.5708457E-03
2.654591E+03,1.5708457E-03
2.655565E+03,1.5708457E-03
2.656538E+03,1.4137612E-03
2.657512E+03,1.4137612E-03
2.658485E+03,1.4137612E-03
2.659458E+03,1.4137612E-03
2.660432E+03,1.4137612E-03
2.661405E+03,1.2566766E-03
2.662379E+03,1.2566766E-03
2.663352E+03,1.2566766E-03
2.664326E+03,1.2566766E-03
2.665299E+03,1.2566766E-03
2.666273E+03,1.2566766E-03
2.667246E+03,1.0995920E-03
2.668220E+03,1.0995920E-03
2.669193E+03,1.0995920E-03
2.670166E+03,9.4250744E-04
2.671140E+03,9.4250744E-04
2.672113E+03,9.4250744E-04
2.673087E+03,7.8542287E-04
2.674060E+03,7.8542287E-04
2.675034E+03,7.8542287E-04
2.676007E+03,6.2833829E-04
2.676981E+03,6.2833829E-04
2.677954E+03,6.2833829E-04
2.678927E+03,6.2833829E-04
2.679901E+03,6.2833829E-04
2.680874E+03,6.2833829E-04
2.681848E+03,6.2833829E-04
2.682821E+03,6.2833829E-04
2.683795E+03,7.8542287E-04
2.684768E+03,7.8542287E-04
2.685742E+03,7.8542287E-04
2.686715E+03,9.4250744E-04
2.687688E+03,9.4250744E-04
2.688662E+03,9.4250744E-04
2.689635E+03,1.0995920E-03
2.690609E+03,1.0995920E-03
2.691582E+03,1.0995920E-03
2.692556E+03,1.0995920E-03
2.693529E+03,1.2566766E-03
2.694503E+03,1.2566766E-03
2.695476E+03,1.2566766E-03
2.696449E+03,1.2566766E-03
2.697423E+03,1.2566766E-03
2.698396E+03,1.2566766E-03
2.699370E+03,1.4137612E-03
2.700343E+03,1.4137612E-03
2.701317E+03,1.4137612E-03
2.702290E+03,1.4137612E-03
2.703264E+03,1.4137612E-03
2.704237E+03,1.4137612E-03
2.705211E+03,1.4137612E-03
2.706184E+03,1.2566766E-03
2.707157E+03,1.2566766E-03
2.708131E+03,1.2566766E-03
2.709104E+03,1.0995920E-03
2.710078E+03,9.4250744E-04
2.711051E+03,7.8542287E-04
2.712025E+03,7.8542287E-04
2.712998E+03,6.2833829E-04
2.713972E+03,6.2833829E-04
2.714945E+03,6.2833829E-04
2.715918E+03,7.8542287E-04
2.716892E+03,1.0995920E-03
2.717865E+03,1.2566766E-03
2.718839E+03,1.5708457E-03
2.719812E+03,1.7279303E-03
2.720786E+03,2.0420995E-03
2.721759E+03,2.1991840E-03
2.722733E+03,2.3562686E-03
2.723706E+03,2.5133532E-03
2.724679E+03,2.6704377E-03
2.725653E+03,2.8275223E-03
2.726626E+03,2.8275223E-03
2.727600E+03,2.8275223E-03
2.728573E+03,2.8275223E-03
2.729547E+03,2.8275223E-03
2.730520E+03,2.6704377E-03
2.731494E+03,2.5133532E-03
2.732467E+03,2.3562686E-03
2.733440E+03,2.1991840E-03
2.734414E+03,1.8850149E-03
2.735387E+03,1.7279303E-03
2.736361E+03,1.5708457E-03
2.737334E+03,1.2566766E-03
2.738308E+03,1.0995920E-03
2.739281E+03,9.4250744E-04
2.740255E+03,7.8542287E-04
2.741228E+03,7.8542287E-04
2.742202E+03,9.4250744E-04
2.743175E+03,1.0995920E-03
2.744148E+03,1.2566766E-03
2.745122E+03,1.2566766E-03
2.746095E+03,1.4137612E-03
2.747069E+03,1.5708457E-03
2.748042E+03,1.5708457E-03
2.749016E+03,1.7279303E-03
2.749989E+03,1.7279303E-03
2.750963E+03,1.7279303E-03
2.751936E+03,1.7279303E-03
2.752909E+03,1.7279303E-03
2.753883E+03,1.7279303E-03
2.754856E+03,1.7279303E-03
2.755830E+03,1.5708457E-03
2.756803E+03,1.5708457E-03
2.757777E+03,1.5708457E-03
2.758750E+03,1.5708457E-03
2.759724E+03,1.4137612E-03
2.760697E+03,1.4137612E-03
2.761670E+03,1.4137612E-03
2.762644E+03,1.2566766E-03
2.763617E+03,1.2566766E-03
2.764591E+03,1.0995920E-03
2.765564E+03,1.0995920E-03
2.766538E+03,1.0995920E-03
2.767511E+03,9.4250744E-04
2.768485E+03,7.8542287E-04
2.769458E+03,7.8542287E-04
2.770431E+03,6.2833829E-04
2.771405E+03,6.2833829E-04
2.772378E+03,4.7125372E-04
2.773352E+03,4.7125372E-04
2.774325E+03,4.7125372E-04
2.775299E+03,6.2833829E-04
2.776272E+03,6.2833829E-04
2.777246E+03,7.8542287E-04
2.778219E+03,9.4250744E-04
2.779193E+03,9.4250744E-04
2.780166E+03,1.0995920E-03
2.781139E+03,1.2566766E-03
2.782113E+03,1.2566766E-03
2.783086E+03,1.4137612E-03
2.784060E+03,1.4137612E-03
2.785033E+03,1.5708457E-03
2.786007E+03,1.5708457E-03
2.786980E+03,1.7279303E-03
2.787954E+03,1.7279303E-03
2.788927E+03,1.7279303E-03
2.789900E+03,1.8850149E-03
2.790874E+03,1.8850149E-03
2.791847E+03,1.8850149E-03
2.792821E+03,2.0420995E-03
2.793794E+03,2.0420995E-03
2.794768E+03,2.0420995E-03
2.795741E+03,2.1991840E-03
2.796715E+03,2.1991840E-03
2.797688E+03,2.1991840E-03
2.798661E+03,2.3562686E-03
2.799635E+03,2.3562686E-03
2.800608E+03,2.3562686E-03
2.801582E+03,2.3562686E-03
2.802555E+03,2.3562686E-03
2.803529E+03,2.1991840E-03
2.804502E+03,2.1991840E-03
2.805476E+03,2.1991840E-03
2.806449E+03,2.0420995E-03
2.807422E+03,1.8850149E-03
2.808396E+03,1.7279303E-03
2.809369E+03,1.5708457E-03
2.810343E+03,1.4137612E-03
2.811316E+03,1.2566766E-03
2.812290E+03,9.4250744E-04
2.813263E+03,7.8542287E-04
2.814237E+03,6.2833829E-04
2.815210E+03,3.1416915E-04
2.816184E+03,1.5708457E-04
2.817157E+03,1.5708457E-04
2.818130E+03,3.1416915E-04
2.819104E+03,4.7125372E-04
2.820077E+03,7.8542287E-04
2.821051E+03,9.4250744E-04
2.822024E+03,1.0995920E-03
2.822998E+03,1.2566766E-03
2.823971E+03,1.4137612E-03
2.824945E+03,1.5708457E-03
2.825918E+03,1.7279303E-03
2.826891E+03,1.8850149E-03
2.827865E+03,1.8850149E-03
2.828838E+03,1.8850149E-03
2.829812E+03,1.8850149E-03
2.830785E+03,1.8850149E-03
2.831759E+03,1.8850149E-03
2.832732E+03,1.8850149E-03
2.833706E+03,1.7279303E-03
2.834679E+03,1.7279303E-03
2.835652E+03,1.5708457E-03
2.836626E+03,1.4137612E-03
2.837599E+03,1.2566766E-03
2.838573E+03,1.0995920E-03
2.839546E+03,9.4250744E-04
2.840520E+03,7.8542287E-04
2.841493E+03,6.2833829E-04
2.842467E+03,4.7125372E-04
2.843440E+03,3.1416915E-04
2.844414E+03,1.5708457E-04
2.845387E+03,0.0000000E+00
2.846360E+03,1.5708457E-04
2.847334E+03,3.1416915E-04
2.848307E+03,4.7125372E-04
2.849281E+03,4.7125372E-04
2.850254E+03,6.2833829E-04
2.851228E+03,7.8542287E-04
2.852201E+03,9.4250744E-04
2.853175E+03,9.4250744E-04
2.854148E+03,1.0995920E-03
2.855121E+03,1.2566766E-03
2.856095E+03,1.2566766E-03
2.857068E+03,1.4137612E-03
2.858042E+03,1.4137612E-03
2.859015E+03,1.4137612E-03
2.859989E+03,1.5708457E-03
2.860962E+03,1.5708457E-03
2.861936E+03,1.5708457E-03
2.862909E+03,1.5708457E-03
2.863882E+03,1.5708457E-03
2.864856E+03,1.7279303E-03
2.865829E+03,1.7279303E-03
2.866803E+03,1.7279303E-03
2.867776E+03,1.7279303E-03
2.868750E+03,1.7279303E-03
2.869723E+03,1.7279303E-03
2.870697E+03,1.7279303E-03
2.871670E+03,1.7279303E-03
2.872643E+03,1.8850149E-03
2.873617E+03,1.8850149E-03
2.874590E+03,1.8850149E-03
2.875564E+03,2.0420995E-03
2.876537E+03,2.0420995E-03
2.877511E+03,2.0420995E-03
2.878484E+03,2.0420995E-03
2.879458E+03,2.0420995E-03
2.880431E+03,2.1991840E-03
2.881405E+03,2.1991840E-03
2.882378E+03,2.0420995E-03
2.883351E+03,2.0420995E-03
2.884325E+03,2.0420995E-03
2.885298E+03,2.0420995E-03
2.886272E+03,1.8850149E-03
2.887245E+03,1.8850149E-03
2.888219E+03,1.7279303E-03
2.889192E+03,1.7279303E-03
2.890166E+03,1.5708457E-03
2.891139E+03,1.4137612E-03
2.892112E+03,1.4137612E-03
2.893086E+03,1.2566766E-03
2.894059E+03,1.2566766E-03
2.895033E+03,1.0995920E-03
2.896006E+03,1.0995920E-03
2.896980E+03,9.4250744E-04
2.897953E+03,9.4250744E-04
2.898927E+03,9.4250744E-04
2.899900E+03,9.4250744E-04
2.900873E+03,9.4250744E-04
2.901847E+03,9.4250744E-04
2.902820E+03,1.0995920E-03
2.903794E+03,1.0995920E-03
2.904767E+03,1.0995920E-03
2.905741E+03,1.2566766E-03
2.906714E+03,1.2566766E-03
2.907688E+03,1.2566766E-03
2.908661E+03,1.4137612E-03
2.909634E+03,1.4137612E-03
2.910608E+03,1.4137612E-03
2.911581E+03,1.5708457E-03
2.912555E+03,1.5708457E-03
2.913528E+03,1.5708457E-03
2.914502E+03,1.7279303E-03
2.915475E+03,1.7279303E-03
2.916449E+03,1.7279303E-03
2.917422E+03,1.7279303E-03
2.918396E+03,1.7279303E-03
2.919369E+03,1.7279303E-03
2.920342E+03,1.7279303E-03
2.921316E+03,1.7279303E-03
2.922289E+03,1.7279303E-03
2.923263E+03,1.7279303E-03
2.924236E+03,1.5708457E-03
2.925210E+03,1.5708457E-03
2.926183E+03,1.5708457E-03
2.927157E+03,1.4137612E-03
2.928130E+03,1.4137612E-03
2.929103E+03,1.4137612E-03
2.930077E+03,1.4137612E-03
2.931050E+03,1.4137612E-03
2.932024E+03,1.4137612E-03
2.932997E+03,1.4137612E-03
2.933971E+03,1.5708457E-03
2.934944E+03,1.5708457E-03
2.935918E+03,1.7279303E-03
2.936891E+03,1.7279303E-03
2.937864E+03,1.8850149E-03
2.938838E+03,2.0420995E-03
2.939811E+03,2.0420995E-03
2.940785E+03,2.1991840E-03
2.941758E+03,2.1991840E-03
2.942732E+03,2.1991840E-03
2.943705E+03,2.3562686E-03
2.944679E+03,2.3562686E-03
2.945652E+03,2.3562686E-03
2.946625E+03,2.3562686E-03
2.947599E+03,2.3562686E-03
2.948572E+03,2.3562686E-03
2.949546E+03,2.1991840E-03
2.950519E+03,2.1991840E-03
2.951493E+03,2.1991840E-03
2.952466E+03,2.0420995E-03
2.953440E+03,2.0420995E-03
2.954413E+03,1.8850149E-03
2.955387E+03,1.8850149E-03
2.956360E+03,1.8850149E-03
2.957333E+03,1.7279303E-03
2.958307E+03,1.7279303E-03
2.959280E+03,1.7279303E-03
2.960254E+03,1.7279303E-03
2.961227E+03,1.7279303E-03
2.962201E+03,1.8850149E-03
2.963174E+03,1.8850149E-03
2.964148E+03,1.8850149E-03
2.965121E+03,2.0420995E-03
2.966094E+03,2.0420995E-03
2.967068E+03,2.1991840E-03
2.968041E+03,2.1991840E-03
2.969015E+03,2.3562686E-03
2.969988E+03,2.3562686E-03
2.970962E+03,2.5133532E-03
2.971935E+03,2.5133532E-03
2.972909E+03,2.5133532E-03
2.973882E+03,2.5133532E-03
2.974855E+03,2.5133532E-03
2.975829E+03,2.5133532E-03
2.976802E+03,2.5133532E-03
2.977776E+03,2.5133532E-03
2.978749E+03,2.3562686E-03
2.979723E+03,2.3562686E-03
2.980696E+03,2.1991840E-03
2.981670E+03,2.1991840E-03
2.982643E+03,2.0420995E-03
2.983616E+03,2.0420995E-03
2.984590E+03,1.8850149E-03
2.985563E+03,1.8850149E-03
2.986537E+03,1.8850149E-03
2.987510E+03,1.8850149E-03
2.988484E+03,1.8850149E-03
2.989457E+03,1.8850149E-03
2.990431E+03,1.8850149E-03
2.991404E+03,1.8850149E-03
2.992378E+03,1.8850149E-03
2.993351E+03,1.7279303E-03
2.994324E+03,1.7279303E-03
2.995298E+03,1.7279303E-03
2.996271E+03,1.7279303E-03
2.997245E+03,1.7279303E-03
2.998218E+03,1.5708457E-03
2.999192E+03,1.5708457E-03
3.000165E+03,1.4137612E-03
3.001139E+03,1.4137612E-03
3.002112E+03,1.2566766E-03
3.003085E+03,1.0995920E-03
3.004059E+03,1.0995920E-03
3.005032E+03,9.4250744E-04
3.006006E+03,9.4250744E-04
3.006979E+03,7.8542287E-04
3.007953E+03,7.8542287E-04
3.008926E+03,7.8542287E-04
3.009900E+03,6.2833829E-04
3.010873E+03,6.2833829E-04
3.011846E+03,6.2833829E-04
3.012820E+03,6.2833829E-04
3.013793E+03,6.2833829E-04
3.014767E+03,6.2833829E-04
3.015740E+03,6.2833829E-04
3.016714E+03,6.2833829E-04
3.017687E+03,6.2833829E-04
3.018661E+03,6.2833829E-04
3.019634E+03,6.2833829E-04
3.020607E+03,6.2833829E-04
3.021581E+03,6.2833829E-04
3.022554E+03,4.7125372E-04
3.023528E+03,4.7125372E-04
3.024501E+03,4.7125372E-04
3.025475E+03,4.7125372E-04
3.026448E+03,4.7125372E-04
3.027422E+03,4.7125372E-04
3.028395E+03,4.7125372E-04
3.029369E+03,4.7125372E-04
3.030342E+03,4.7125372E-04
3.031315E+03,4.7125372E-04
3.032289E+03,6.2833829E-04
3.033262E+03,7.8542287E-04
3.034236E+03,9.4250744E-04
3.035209E+03,1.0995920E-03
3.036183E+03,1.2566766E-03
3.037156E+03,1.4137612E-03
3.038130E+03,1.5708457E-03
3.039103E+03,1.7279303E-03
3.040076E+03,1.8850149E-03
3.041050E+03,2.0420995E-03
3.042023E+03,2.1991840E-03
3.042997E+03,2.1991840E-03
3.043970E+03,2.3562686E-03
3.044944E+03,2.5133532E-03
3.045917E+03,2.5133532E-03
3.046891E+03,2.5133532E-03
3.047864E+03,2.6704377E-03
3.048837E+03,2.6704377E-03
3.049811E+03,2.6704377E-03
3.050784E+03,2.6704377E-03
3.051758E+03,2.8275223E-03
3.052731E+03,2.8275223E-03
3.053705E+03,2.8275223E-03
3.054678E+03,2.8275223E-03
3.055652E+03,2.9846069E-03
3.056625E+03,2.9846069E-03
3.057598E+03,3.1416915E-03
3.058572E+03,3.1416915E-03
3.059545E+03,3.2987760E-03
3.060519E+03,3.2987760E-03
3.061492E+03,3.4558606E-03
3.062466E+03,3.6129452E-03
3.063439E+03,3.6129452E-03
3.064413E+03,3.7700298E-03
3.065386E+03,3.7700298E-03
3.066360E+03,3.9271143E-03
3.067333E+03,3.9271143E-03
3.068306E+03,3.9271143E-03
3.069280E+03,3.9271143E-03
3.070253E+03,3.9271143E-03
3.071227E+03,3.9271143E-03
3.072200E+03,3.9271143E-03
3.073174E+03,3.7700298E-03
3.074147E+03,3.7700298E-03
3.075121E+03,3.6129452E-03
3.076094E+03,3.4558606E-03
3.077067E+03,3.2987760E-03
3.078041E+03,3.1416915E-03
3.079014E+03,2.9846069E-03
3.079988E+03,2.8275223E-03
3.080961E+03,2.5133532E-03
3.081935E+03,2.3562686E-03
3.082908E+03,2.0420995E-03
3.083882E+03,1.8850149E-03
3.084855E+03,1.5708457E-03
3.085828E+03,1.4137612E-03
3.086802E+03,1.0995920E-03
3.087775E+03,9.4250744E-04
3.088749E+03,6.2833829E-04
3.089722E+03,4.7125372E-04
3.090696E+03,3.1416915E-04
3.091669E+03,1.5708457E-04
3.092643E+03,3.1416915E-04
3.093616E+03,4.7125372E-04
3.094590E+03,6.2833829E-04
3.095563E+03,7.8542287E-04
3.096536E+03,9.4250744E-04
3.097510E+03,1.0995920E-03
3.098483E+03,1.0995920E-03
3.099457E+03,1.2566766E-03
3.100430E+03,1.4137612E-03
3.101404E+03,1.4137612E-03
3.102377E+03,1.4137612E-03
3.103351E+03,1.4137612E-03
3.104324E+03,1.4137612E-03
3.105297E+03,1.4137612E-03
3.106271E+03,1.4137612E-03
3.107244E+03,1.2566766E-03
3.108218E+03,1.2566766E-03
3.109191E+03,1.0995920E-03
3.110165E+03,9.4250744E-04
3.111138E+03,7.8542287E-04
3.112112E+03,6.2833829E-04
3.113085E+03,4.7125372E-04
3.114058E+03,3.1416915E-04
3.115032E+03,1.5708457E-04
3.116005E+03,0.0000000E+00
3.116979E+03,1.5708457E-04
3.117952E+03,3.1416915E-04
3.118926E+03,4.7125372E-04
3.119899E+03,6.2833829E-04
3.120873E+03,9.4250744E-04
3.121846E+03,1.0995920E-03
3.122819E+03,1.2566766E-03
3.123793E+03,1.4137612E-03
3.124766E+03,1.5708457E-03
3.125740E+03,1.7279303E-03
3.126713E+03,1.8850149E-03
3.127687E+03,2.0420995E-03
3.128660E+03,2.1991840E-03
3.129634E+03,2.3562686E-03
3.130607E+03,2.3562686E-03
3.131581E+03,2.5133532E-03
3.132554E+03,2.6704377E-03
3.133527E+03,2.6704377E-03
3.134501E+03,2.8275223E-03
3.135474E+03,2.8275223E-03
3.136448E+03,2.8275223E-03
3.137421E+03,2.9846069E-03
3.138395E+03,2.9846069E-03
3.139368E+03,2.9846069E-03
3.140342E+03,2.9846069E-03
3.141315E+03,2.8275223E-03
3.142288E+03,2.8275223E-03
3.143262E+03,2.6704377E-03
3.144235E+03,2.6704377E-03
3.145209E+03,2.5133532E-03
3.146182E+03,2.3562686E-03
3.147156E+03,2.1991840E-03
3.148129E+03,2.1991840E-03
3.149103E+03,2.0420995E-03
3.150076E+03,1.8850149E-03
3.151049E+03,1.5708457E-03
3.152023E+03,1.4137612E-03
3.152996E+03,1.2566766E-03
3.153970E+03,1.0995920E-03
3.154943E+03,9.4250744E-04
3.155917E+03,7.8542287E-04
3.156890E+03,7.8542287E-04
3.157864E+03,6.2833829E-04
3.158837E+03,4.7125372E-04
3.159810E+03,4.7125372E-04
3.160784E+03,4.7125372E-04
3.161757E+03,6.2833829E-04
3.162731E+03,6.2833829E-04
3.163704E+03,7.8542287E-04
3.164678E+03,9.4250744E-04
3.165651E+03,9.4250744E-04
3.166625E+03,1.0995920E-03
3.167598E+03,1.2566766E-03
3.168572E+03,1.4137612E-03
3.169545E+03,1.4137612E-03
3.170518E+03,1.5708457E-03
3.171492E+03,1.7279303E-03
3.172465E+03,1.8850149E-03
3.173439E+03,1.8850149E-03
3.174412E+03,2.0420995E-03
3.175386E+03,2.1991840E-03
3.176359E+03,2.1991840E-03
3.177333E+03,2.3562686E-03
3.178306E+03,2.5133532E-03
3.179279E+03,2.6704377E-03
3.180253E+03,2.6704377E-03
3.181226E+03,2.8275223E-03
3.182200E+03,2.8275223E-03
3.183173E+03,2.9846069E-03
3.184147E+03,2.9846069E-03
3.185120E+03,3.1416915E-03
3.186094E+03,3.1416915E-03
3.187067E+03,3.2987760E-03
3.188040E+03,3.2987760E-03
3.189014E+03,3.2987760E-03
3.189987E+03,3.2987760E-03
3.190961E+03,3.2987760E-03
3.191934E+03,3.1416915E-03
3.192908E+03,3.1416915E-03
3.193881E+03,2.9846069E-03
3.194855E+03,2.9846069E-03
3.195828E+03,2.8275223E-03
3.196801E+03,2.6704377E-03
3.197775E+03,2.5133532E-03
3.198748E+03,2.3562686E-03
3.199722E+03,2.1991840E-03
